importer	symbol	name	binding	provider	hle_status	guest_address
libSceFios2.prx	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge	103080132608
libSceFios2.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge	103081295872
libSceFios2.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103085555712
libSceFios2.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
libSceFios2.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge	103088422912
libSceFios2.prx	QBi7HCK03hw#libkernel#1#libkernel#Function	sceKernelClockGettime	runtime_bound	runtime_fallback	android_bridge	103084015616
libSceFios2.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge	103085178880
libSceFios2.prx	kBwCPsYX-m4#libkernel#1#libkernel#Function	sceKernelFstat	runtime_bound	runtime_fallback	android_bridge	103086555136
libSceFios2.prx	fTx66l5iWIA#libkernel#1#libkernel#Function	sceKernelFsync	runtime_bound	runtime_fallback	android_bridge	103090126848
libSceFios2.prx	VW3TVZiM4-E#libkernel#1#libkernel#Function	sceKernelFtruncate	runtime_bound	runtime_fallback	android_bridge	103090159616
libSceFios2.prx	taRWhTJFTgE#libkernel#1#libkernel#Function	sceKernelGetdirentries	runtime_bound	runtime_fallback	android_bridge	103090143232
libSceFios2.prx	ejekcaNQNq0#libkernel#1#libkernel#Function	sceKernelGettimeofday	runtime_bound	runtime_fallback	android_bridge	103088979968
libSceFios2.prx	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge	103086391296
libSceFios2.prx	1-LFLmRFxxM#libkernel#1#libkernel#Function	sceKernelMkdir	runtime_bound	runtime_fallback	android_bridge	103088881664
libSceFios2.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge	103085047808
libSceFios2.prx	+r3rMFwItV4#libkernel#1#libkernel#Function	sceKernelPread	runtime_bound	runtime_fallback	android_bridge	103085162496
libSceFios2.prx	nKWi-N2HBV4#libkernel#1#libkernel#Function	sceKernelPwrite	runtime_bound	runtime_fallback	android_bridge	103090110464
libSceFios2.prx	Cg4srZ6TKbU#libkernel#1#libkernel#Function	sceKernelRead	runtime_bound	runtime_fallback	android_bridge	103086505984
libSceFios2.prx	52NcYU9+lEo#libkernel#1#libkernel#Function	sceKernelRename	runtime_bound	runtime_fallback	android_bridge	103089750016
libSceFios2.prx	naInUjYt3so#libkernel#1#libkernel#Function	sceKernelRmdir	runtime_bound	runtime_fallback	android_bridge	103088898048
libSceFios2.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge	103089717248
libSceFios2.prx	WlyEA-sLDf0#libkernel#1#libkernel#Function	sceKernelTruncate	refused	runtime_fallback	unsupported_import	103089766400
libSceFios2.prx	AUXVxWeJU-A#libkernel#1#libkernel#Function	sceKernelUnlink	runtime_bound	runtime_fallback	android_bridge	103089782784
libSceFios2.prx	1jfXLRVzisc#libkernel#1#libkernel#Function	sceKernelUsleep	runtime_bound	runtime_fallback	android_bridge	103080771584
libSceFios2.prx	4wSze92BhLI#libkernel#1#libkernel#Function	sceKernelWrite	runtime_bound	runtime_fallback	android_bridge	103090094080
libSceFios2.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge	103080263680
libSceFios2.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge	103080165376
libSceFios2.prx	3qxgM4ezETA#libkernel#1#libkernel#Function	scePthreadAttrSetaffinity	runtime_bound	runtime_fallback	android_bridge	103080312832
libSceFios2.prx	-Wreprtu0Qs#libkernel#1#libkernel#Function	scePthreadAttrSetdetachstate	runtime_bound	runtime_fallback	android_bridge	103083048960
libSceFios2.prx	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge	103079739392
libSceFios2.prx	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	runtime_fallback	android_bridge	103083032576
libSceFios2.prx	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge	103084605440
libSceFios2.prx	JGgj7Uvrl+A#libkernel#1#libkernel#Function	scePthreadCondBroadcast	runtime_bound	runtime_fallback	android_bridge	103089356800
libSceFios2.prx	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge	103080689664
libSceFios2.prx	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge	103079641088
libSceFios2.prx	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge	103080378368
libSceFios2.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge	103080427520
libSceFios2.prx	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	scePthreadCondWait	runtime_bound	runtime_fallback	android_bridge	103089340416
libSceFios2.prx	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge	103080624128
libSceFios2.prx	3PtV6p3QNX4#libkernel#1#libkernel#Function	scePthreadEqual	runtime_bound	runtime_fallback	android_bridge	103089438720
libSceFios2.prx	rcrVFJsQWRY#libkernel#1#libkernel#Function	scePthreadGetaffinity	runtime_bound	runtime_fallback	android_bridge	103086047232
libSceFios2.prx	1tKyG7RlMJo#libkernel#1#libkernel#Function	scePthreadGetprio	runtime_bound	runtime_fallback	android_bridge	103090307072
libSceFios2.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge	103080296448
libSceFios2.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge	103080230912
libSceFios2.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge	103081017344
libSceFios2.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath	103079297536
libSceFios2.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath	103079297808
libSceFios2.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath	103079297936
libSceFios2.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge	103082835968
libSceFios2.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge	103082819584
libSceFios2.prx	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge	103082901504
libSceFios2.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge	103082885120
libSceFios2.prx	BB+kb08Tl9A#libkernel#1#libkernel#Function	scePthreadRwlockDestroy	runtime_bound	runtime_fallback	android_bridge	103090208768
libSceFios2.prx	6ULAa0fq4jA#libkernel#1#libkernel#Function	scePthreadRwlockInit	runtime_bound	runtime_fallback	android_bridge	103090192384
libSceFios2.prx	Ox9i0c7L5w0#libkernel#1#libkernel#Function	scePthreadRwlockRdlock	runtime_bound	runtime_fallback	android_bridge	103090225152
libSceFios2.prx	XD3mDeybCnk#libkernel#1#libkernel#Function	scePthreadRwlockTryrdlock	runtime_bound	runtime_fallback	android_bridge	103090241536
libSceFios2.prx	bIHoZCTomsI#libkernel#1#libkernel#Function	scePthreadRwlockTrywrlock	runtime_bound	runtime_fallback	android_bridge	103090290688
libSceFios2.prx	+L98PIbGttk#libkernel#1#libkernel#Function	scePthreadRwlockUnlock	runtime_bound	runtime_fallback	android_bridge	103090257920
libSceFios2.prx	mqdNorrB+gI#libkernel#1#libkernel#Function	scePthreadRwlockWrlock	runtime_bound	runtime_fallback	android_bridge	103090274304
libSceFios2.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath	103079298080
libSceFios2.prx	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge	103082786816
libSceFios2.prx	W0Hpm2X0uPE#libkernel#1#libkernel#Function	scePthreadSetprio	runtime_bound	runtime_fallback	android_bridge	103082688512
SaveData.prx	z1JA8-iJt3k#libSceSaveData#1#libSceSaveData#Function	sceSaveDataBackup	refused	runtime_fallback	unsupported_import	103090323456
SaveData.prx	RQOqDbk3bSU#libSceSaveData#1#libSceSaveData#Function	sceSaveDataCheckBackupData	runtime_bound	runtime_fallback	android_bridge	103090339840
SaveData.prx	Wz-4JZfeO9g#libSceSaveData#1#libSceSaveData#Function	sceSaveDataClearProgress	refused	runtime_fallback	unsupported_import	103090733056
SaveData.prx	S1GkePI17zQ#libSceSaveData#1#libSceSaveData#Function	sceSaveDataDelete	runtime_bound	runtime_fallback	android_bridge	103090372608
SaveData.prx	dyIhnXq-0SM#libSceSaveData#1#libSceSaveData#Function	sceSaveDataDirNameSearch	runtime_bound	runtime_fallback	android_bridge	103090749440
SaveData.prx	j8xKtiFj0SY#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetEventResult	runtime_bound	runtime_fallback	android_bridge	103090700288
SaveData.prx	65VH0Qaaz6s#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetMountInfo	runtime_bound	runtime_fallback	android_bridge	103090618368
SaveData.prx	XgvSuIdnMlw#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetParam	runtime_bound	runtime_fallback	android_bridge	103090634752
SaveData.prx	ANmSWUiyyGQ#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetProgress	refused	runtime_fallback	unsupported_import	103090716672
SaveData.prx	TywrFKCoLGY#libSceSaveData#1#libSceSaveData#Function	sceSaveDataInitialize3	runtime_bound	runtime_fallback	android_bridge	103084883968
SaveData.prx	cGjO3wM3V28#libSceSaveData#1#libSceSaveData#Function	sceSaveDataLoadIcon	refused	runtime_fallback	unsupported_import	103090683904
SaveData.prx	0z45PIH+SNI#libSceSaveData#1#libSceSaveData#Function	sceSaveDataMount2	runtime_bound	runtime_fallback	android_bridge	103090569216
SaveData.prx	lU9YRFsgwSU#libSceSaveData#1#libSceSaveData#Function	sceSaveDataRestoreBackupData	runtime_bound	runtime_fallback	android_bridge	103090356224
SaveData.prx	c88Yy54Mx0w#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSaveIcon	runtime_bound	runtime_fallback	android_bridge	103090667520
SaveData.prx	85zul--eGXs#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSetParam	runtime_bound	runtime_fallback	android_bridge	103090651136
SaveData.prx	yKDy8S5yLA0#libSceSaveData#1#libSceSaveData#Function	sceSaveDataTerminate	runtime_bound	runtime_fallback	android_bridge	103090552832
SaveData.prx	BMR4F-Uek3E#libSceSaveData#1#libSceSaveData#Function	sceSaveDataUmount	runtime_bound	runtime_fallback	android_bridge	103090601984
SaveData.prx	VwadwBBBJ80#libSceSaveData#1#libSceSaveData#Function	sceSaveDataUmountWithBackup	runtime_bound	runtime_fallback	android_bridge	103090585600
SaveData.prx	fH46Lag88XY#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogClose	runtime_bound	runtime_fallback	android_bridge	103090503680
SaveData.prx	yEiJ-qqr6Cg#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogGetResult	runtime_bound	runtime_fallback	android_bridge	103090454528
SaveData.prx	ERKzksauAJA#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogGetStatus	runtime_bound	runtime_fallback	android_bridge	103090421760
SaveData.prx	s9e3+YpRnzw#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogInitialize	runtime_bound	runtime_fallback	android_bridge	103090520064
SaveData.prx	en7gNVnh878#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogIsReadyToDisplay	runtime_bound	runtime_fallback	android_bridge	103090438144
SaveData.prx	4tPhsP6FpDI#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogOpen	runtime_bound	runtime_fallback	android_bridge	103090388992
SaveData.prx	V-uEeFKARJU#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogProgressBarInc	runtime_bound	runtime_fallback	android_bridge	103090470912
SaveData.prx	hay1CfTmLyA#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogProgressBarSetValue	runtime_bound	runtime_fallback	android_bridge	103090487296
SaveData.prx	YuH2FA7azqQ#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogTerminate	runtime_bound	runtime_fallback	android_bridge	103090536448
SaveData.prx	KK3Bdg1RWK0#libSceSaveDataDialog#1#libSceSaveDataDialog#Function	sceSaveDataDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge	103090405376
SaveData.prx	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge	103080755200
SaveData.prx	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge	103080132608
SaveData.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4366857600
SaveData.prx	MLWl90SFWNE#libc#1#libc#Function	_ZdaPv	guest_export	guest_export	guest_export	4366671584
SaveData.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4366671552
SaveData.prx	hdm0YfMa7TQ#libc#1#libc#Function	_Znam	guest_export	guest_export	guest_export	4366671456
SaveData.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export	4366671424
SaveData.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4366824656
SaveData.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4366157904
SaveData.prx	NFLs+dRJGNg#libc#1#libc#Function	memcpy_s	guest_export	guest_export	guest_export	4366159664
SaveData.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4366160080
SaveData.prx	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export	4366090896
SaveData.prx	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export	4366091248
SaveData.prx	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export	4366160640
SaveData.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103085555712
SaveData.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
SaveData.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge	103085178880
SaveData.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge	103085047808
SaveData.prx	Cg4srZ6TKbU#libkernel#1#libkernel#Function	sceKernelRead	runtime_bound	runtime_fallback	android_bridge	103086505984
SaveData.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge	103089717248
SaveData.prx	GBUY7ywdULE#libkernel#1#libkernel#Function	scePthreadRename	runtime_bound	runtime_fallback	android_bridge	103084163072
SaveData.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath	103079298080
SaveData.prx	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	runtime_fallback	android_bridge	103082786816
CommonDialog.prx	I88KChlynSs#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogInitialize	runtime_bound	runtime_fallback	android_bridge	103090831360
CommonDialog.prx	M2ZF-ClLhgY#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogOpen	runtime_bound	runtime_fallback	android_bridge	103090847744
CommonDialog.prx	9XAxK2PMwk8#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogTerminate	runtime_bound	runtime_fallback	android_bridge	103090864128
CommonDialog.prx	WWiGuh9XfgQ#libSceErrorDialog#1#libSceErrorDialog#Function	sceErrorDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge	103090880512
CommonDialog.prx	x01jxu+vxlc#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetResult	runtime_bound	runtime_fallback	android_bridge	103083556864
CommonDialog.prx	IADmD4tScBY#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogGetStatus	runtime_bound	runtime_fallback	android_bridge	103083311104
CommonDialog.prx	NUeBrN7hzf0#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogInit	runtime_bound	runtime_fallback	android_bridge	103083163648
CommonDialog.prx	gyTyVn+bXMw#libSceImeDialog#1#libSceImeDialog#Function	sceImeDialogTerm	runtime_bound	runtime_fallback	android_bridge	103083212800
CommonDialog.prx	HTrcDKlFKuM#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogClose	runtime_bound	runtime_fallback	android_bridge	103090798592
CommonDialog.prx	Lr8ovHH9l6A#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogGetResult	runtime_bound	runtime_fallback	android_bridge	103090814976
CommonDialog.prx	lDqxaY1UbEo#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogInitialize	runtime_bound	runtime_fallback	android_bridge	103081885696
CommonDialog.prx	b06Hh0DPEaE#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogOpen	runtime_bound	runtime_fallback	android_bridge	103081967616
CommonDialog.prx	6H-71OdrpXM#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogProgressBarSetMsg	runtime_bound	runtime_fallback	android_bridge	103090782208
CommonDialog.prx	wTpfglkmv34#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogProgressBarSetValue	runtime_bound	runtime_fallback	android_bridge	103090765824
CommonDialog.prx	ePw-kqZmelo#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogTerminate	runtime_bound	runtime_fallback	android_bridge	103082409984
CommonDialog.prx	6fIC3XKt2k0#libSceMsgDialog#1#libSceMsgDialog#Function	sceMsgDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge	103082393600
CommonDialog.prx	nqG7rqnYw1U#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogGetResult	runtime_bound	runtime_fallback	android_bridge	103090962432
CommonDialog.prx	mlYGfmqE3fQ#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogInitialize	runtime_bound	runtime_fallback	android_bridge	103090896896
CommonDialog.prx	JlpJVoRWv7U#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogOpen	runtime_bound	runtime_fallback	android_bridge	103090913280
CommonDialog.prx	LXlmS6PvJdU#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogTerminate	runtime_bound	runtime_fallback	android_bridge	103090929664
CommonDialog.prx	Bw31liTFT3A#libSceSigninDialog#1#libSceSigninDialog#Function	sceSigninDialogUpdateStatus	runtime_bound	runtime_fallback	android_bridge	103090946048
CommonDialog.prx	fMP5NHUOaMk#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleIsLoaded	runtime_bound	runtime_fallback	android_bridge	103080738816
CommonDialog.prx	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge	103080755200
CommonDialog.prx	CdWp0oHWGr0#libSceUserService#1#libSceUserService#Function	sceUserServiceGetInitialUser	runtime_bound	runtime_fallback	android_bridge	103082508288
CommonDialog.prx	vCaW0fgVQmc#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogGetResult	refused	runtime_fallback	unsupported_import	103091027968
CommonDialog.prx	jqb7HntFQFc#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogInitialize	refused	runtime_fallback	unsupported_import	103082754048
CommonDialog.prx	FraP7debcdg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogOpen	refused	runtime_fallback	unsupported_import	103082672128
CommonDialog.prx	O7dIZQrwVFY#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogOpenForPredeterminedContent	refused	runtime_fallback	unsupported_import	103090978816
CommonDialog.prx	Cya+jvTtPqg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogResetCookie	refused	runtime_fallback	unsupported_import	103090995200
CommonDialog.prx	TZnDVkP91Rg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogSetCookie	refused	runtime_fallback	unsupported_import	103091011584
CommonDialog.prx	ocHtyBwHfys#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogTerminate	refused	runtime_fallback	unsupported_import	103082590208
CommonDialog.prx	h1dR-t5ISgg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogUpdateStatus	refused	runtime_fallback	unsupported_import	103082655744
CommonDialog.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4366857600
CommonDialog.prx	tQIo+GIPklo#libc#1#libc#Function	_ZSt14_Xlength_errorPKc	guest_export	guest_export	guest_export	4366459120
CommonDialog.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4366671552
CommonDialog.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export	4366671424
CommonDialog.prx	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export	4366824576
CommonDialog.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4366824656
CommonDialog.prx	tIhsqj0qsFE#libc#1#libc#Function	free	guest_export	guest_export	guest_export	4366203232
CommonDialog.prx	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export	4366203216
CommonDialog.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4366157904
CommonDialog.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4366160080
CommonDialog.prx	EMutwaQ34Jo#libc#1#libc#Function	perror	guest_export	guest_export	guest_export	4366090752
CommonDialog.prx	eLdDw6l0-bU#libc#1#libc#Function	snprintf	guest_export	guest_export	guest_export	4366108144
CommonDialog.prx	tcVi5SivF7Q#libc#1#libc#Function	sprintf	guest_export	guest_export	guest_export	4366108432
CommonDialog.prx	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export	4366160640
CommonDialog.prx	Q2V+iqvjgC0#libc#1#libc#Function	vsnprintf	guest_export	guest_export	guest_export	4366117104
CommonDialog.prx	0nV21JjYCH8#libc#1#libc#Function	wcsncpy	guest_export	guest_export	guest_export	4366119568
CommonDialog.prx	v7S7LhP2OJc#libc#1#libc#Function	wcstombs	guest_export	guest_export	guest_export	4366121104
CommonDialog.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103085555712
CommonDialog.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
CommonDialog.prx	188x57JYp0g#libkernel#1#libkernel#Function	sceKernelCreateSema	runtime_bound	runtime_fallback	android_bridge	103082934272
CommonDialog.prx	R1Jvn8bSCW8#libkernel#1#libkernel#Function	sceKernelDeleteSema	runtime_bound	runtime_fallback	android_bridge	103082999808
CommonDialog.prx	4czppHBiriw#libkernel#1#libkernel#Function	sceKernelSignalSema	runtime_bound	runtime_fallback	android_bridge	103082917888
CommonDialog.prx	Zxa0VhQVTsk#libkernel#1#libkernel#Function	sceKernelWaitSema	runtime_bound	runtime_fallback	android_bridge	103082950656
PhotonVoiceAudioOutputPlugin.prx	s1--uE9mBFw#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutClose	runtime_bound	runtime_fallback	android_bridge	103082983424
PhotonVoiceAudioOutputPlugin.prx	GrQ9s4IrNaQ#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutGetPortState	runtime_bound	runtime_fallback	android_bridge	103085096960
PhotonVoiceAudioOutputPlugin.prx	JfEPXVxhFqA#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutInit	runtime_bound	runtime_fallback	android_bridge	103084523520
PhotonVoiceAudioOutputPlugin.prx	ekNvsT22rsY#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOpen	runtime_bound	runtime_fallback	android_bridge	103083081728
PhotonVoiceAudioOutputPlugin.prx	QOQtbeDqsT4#libSceAudioOut#1#libSceAudioOut#Function	sceAudioOutOutput	runtime_bound	runtime_fallback	android_bridge	103083065344
PhotonVoiceAudioOutputPlugin.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4366857600
PhotonVoiceAudioOutputPlugin.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4366671552
PhotonVoiceAudioOutputPlugin.prx	fJnpuVVBbKk#libc#1#libc#Function	_Znwm	guest_export	guest_export	guest_export	4366671424
PhotonVoiceAudioOutputPlugin.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4366824656
PhotonVoiceAudioOutputPlugin.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103085555712
PhotonVoiceAudioOutputPlugin.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
PS4Util.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4366857600
PS4Util.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4366824656
PS4Util.prx	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export	4366090896
PS4Util.prx	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export	4366091248
PS4Util.prx	-ZR+hG7aDHw#libkernel#1#libkernel#Function	sceKernelSleep	runtime_bound	runtime_fallback	android_bridge	103091044352
PS4Util.prx	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge	103084638208
