importer	symbol	name	binding	provider	hle_status	guest_address
Il2CppUserAssemblies.prx	mqQMh1zPPT8#libScePosix#1#libkernel#Function	fstat	runtime_bound	runtime_fallback	android_bridge	103088062464
Il2CppUserAssemblies.prx	lUk6wrGXyMw#libScePosix#1#libkernel#Function	recvfrom	runtime_bound	runtime_fallback	android_bridge	103083589632
Il2CppUserAssemblies.prx	TU-d9PfIHPM#libScePosix#1#libkernel#Function	socket	runtime_bound	runtime_fallback	android_bridge	103079460864
Il2CppUserAssemblies.prx	XVL8So3QJUk#libScePosix#1#libkernel#Function	connect	runtime_bound	runtime_fallback	android_bridge	103079477248
Il2CppUserAssemblies.prx	TXFFFiNldU8#libScePosix#1#libkernel#Function	getpeername	runtime_bound	runtime_fallback	android_bridge	103088078848
Il2CppUserAssemblies.prx	3e+4Iv7IJ8U#libScePosix#1#libkernel#Function	accept	runtime_bound	runtime_fallback	android_bridge	103079575552
Il2CppUserAssemblies.prx	aNeavPDNKzA#libScePosix#1#libkernel#Function	sendmsg	runtime_bound	runtime_fallback	android_bridge	103088095232
Il2CppUserAssemblies.prx	wuCroIGjt2g#libScePosix#1#libkernel#Function	open	runtime_bound	runtime_fallback	android_bridge	103088111616
Il2CppUserAssemblies.prx	hI7oVeOluPM#libScePosix#1#libkernel#Function	recvmsg	runtime_bound	runtime_fallback	android_bridge	103088128000
Il2CppUserAssemblies.prx	juWbTNM+8hw#libScePosix#1#libkernel#Function	fsync	runtime_bound	runtime_fallback	android_bridge	103088144384
Il2CppUserAssemblies.prx	ih4CD9-gghM#libScePosix#1#libkernel#Function	ftruncate	runtime_bound	runtime_fallback	android_bridge	103088160768
Il2CppUserAssemblies.prx	Oy6IpwgtYOk#libScePosix#1#libkernel#Function	lseek	runtime_bound	runtime_fallback	android_bridge	103088177152
Il2CppUserAssemblies.prx	NN01qLRhiqU#libScePosix#1#libkernel#Function	rename	runtime_bound	runtime_fallback	android_bridge	103088193536
Il2CppUserAssemblies.prx	z0dtnPxYgtg#libScePosix#1#libkernel#Function	chmod	refused	runtime_fallback	unsupported_import	103088209920
Il2CppUserAssemblies.prx	VAzswvTOCzI#libScePosix#1#libkernel#Function	unlink	runtime_bound	runtime_fallback	android_bridge	103088226304
Il2CppUserAssemblies.prx	FN4gaPmuFV8#libScePosix#1#libkernel#Function	write	runtime_bound	runtime_fallback	android_bridge	103088242688
Il2CppUserAssemblies.prx	8nY19bKoiZk#libScePosix#1#libkernel#Function	fcntl	runtime_bound	runtime_fallback	android_bridge	103086538752
Il2CppUserAssemblies.prx	E6ao34wPw+U#libScePosix#1#libkernel#Function	stat	runtime_bound	runtime_fallback	android_bridge	103088259072
Il2CppUserAssemblies.prx	AqBioC2vF3I#libScePosix#1#libkernel#Function	read	runtime_bound	runtime_fallback	android_bridge	103088275456
Il2CppUserAssemblies.prx	7H0iTOciTLo#libScePosix#1#libkernel#Function	pthread_mutex_lock	runtime_bound	runtime_fallback	guest_fastpath	103079297024
Il2CppUserAssemblies.prx	ltCfaGr2JGE#libScePosix#1#libkernel#Function	pthread_mutex_destroy	runtime_bound	runtime_fallback	android_bridge	103086948352
Il2CppUserAssemblies.prx	2Z+PpY6CaJg#libScePosix#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	runtime_fallback	guest_fastpath	103079297408
Il2CppUserAssemblies.prx	2MOy+rUfuhQ#libScePosix#1#libkernel#Function	pthread_cond_signal	runtime_bound	runtime_fallback	android_bridge	103086735360
Il2CppUserAssemblies.prx	mkx2fVhNMsg#libScePosix#1#libkernel#Function	pthread_cond_broadcast	runtime_bound	runtime_fallback	android_bridge	103086686208
Il2CppUserAssemblies.prx	ttHNfU+qDBU#libScePosix#1#libkernel#Function	pthread_mutex_init	runtime_bound	runtime_fallback	android_bridge	103086964736
Il2CppUserAssemblies.prx	RXXqi4CtF8w#libScePosix#1#libkernel#Function	pthread_cond_destroy	runtime_bound	runtime_fallback	android_bridge	103086702592
Il2CppUserAssemblies.prx	0TyVk4MSLt0#libScePosix#1#libkernel#Function	pthread_cond_init	runtime_bound	runtime_fallback	android_bridge	103086718976
Il2CppUserAssemblies.prx	Op8TBGY5KHg#libScePosix#1#libkernel#Function	pthread_cond_wait	runtime_bound	runtime_fallback	android_bridge	103086768128
Il2CppUserAssemblies.prx	mqULNdimTn0#libScePosix#1#libkernel#Function	pthread_key_create	runtime_bound	runtime_fallback	android_bridge	103086915584
Il2CppUserAssemblies.prx	6BpEZuDT7YI#libScePosix#1#libkernel#Function	pthread_key_delete	runtime_bound	runtime_fallback	android_bridge	103086931968
Il2CppUserAssemblies.prx	zHchY8ft5pk#libScePosix#1#libkernel#Function	pthread_attr_destroy	runtime_bound	runtime_fallback	android_bridge	103086587904
Il2CppUserAssemblies.prx	wtkt-teR1so#libScePosix#1#libkernel#Function	pthread_attr_init	runtime_bound	runtime_fallback	android_bridge	103086604288
Il2CppUserAssemblies.prx	OxhIB8LB-PQ#libScePosix#1#libkernel#Function	pthread_create	runtime_bound	runtime_fallback	android_bridge	103086817280
Il2CppUserAssemblies.prx	2Q0z6rnBrTE#libScePosix#1#libkernel#Function	pthread_attr_setstacksize	runtime_bound	runtime_fallback	android_bridge	103086653440
Il2CppUserAssemblies.prx	0-KXaS70xy4#libScePosix#1#libkernel#Function	pthread_getspecific	runtime_bound	runtime_fallback	android_bridge	103086882816
Il2CppUserAssemblies.prx	+U1R4WtXvoc#libScePosix#1#libkernel#Function	pthread_detach	runtime_bound	runtime_fallback	android_bridge	103088324608
Il2CppUserAssemblies.prx	EotR8a3ASf4#libScePosix#1#libkernel#Function	pthread_self	runtime_bound	runtime_fallback	guest_fastpath	103079298080
Il2CppUserAssemblies.prx	WrOLvHU0yQM#libScePosix#1#libkernel#Function	pthread_setspecific	runtime_bound	runtime_fallback	android_bridge	103087063040
Il2CppUserAssemblies.prx	6XG4B33N09g#libScePosix#1#libkernel#Function	sched_yield	runtime_bound	runtime_fallback	android_bridge	103087112192
Il2CppUserAssemblies.prx	BPE9s9vQQXo#libScePosix#1#libkernel#Function	mmap	runtime_bound	runtime_fallback	android_bridge_guest_file_mapping	103088373760
Il2CppUserAssemblies.prx	UqDGjXA5yUM#libScePosix#1#libkernel#Function	munmap	runtime_bound	runtime_fallback	android_bridge	103088390144
Il2CppUserAssemblies.prx	n88vx3C5nW8#libScePosix#1#libkernel#Function	gettimeofday	runtime_bound	runtime_fallback	android_bridge	103086555136
Il2CppUserAssemblies.prx	27bAgiJmOh0#libScePosix#1#libkernel#Function	pthread_cond_timedwait	runtime_bound	runtime_fallback	android_bridge	103086751744
Il2CppUserAssemblies.prx	mDmgMOGVUqg#libScePosix#1#libkernel#Function	pthread_mutexattr_settype	runtime_bound	runtime_fallback	android_bridge	103087030272
Il2CppUserAssemblies.prx	dQHWEsJtoE4#libScePosix#1#libkernel#Function	pthread_mutexattr_init	runtime_bound	runtime_fallback	android_bridge	103086997504
Il2CppUserAssemblies.prx	HF7lK46xzjY#libScePosix#1#libkernel#Function	pthread_mutexattr_destroy	runtime_bound	runtime_fallback	android_bridge	103086981120
Il2CppUserAssemblies.prx	HoLVWNanBBc#libScePosix#1#libkernel#Function	getpid	runtime_bound	runtime_fallback	android_bridge	103088422912
Il2CppUserAssemblies.prx	K-jXhbt2gn4#libScePosix#1#libkernel#Function	pthread_mutex_trylock	runtime_bound	runtime_fallback	guest_fastpath	103079297296
Il2CppUserAssemblies.prx	lZzFeSxPl08#libScePosix#1#libkernel#Function	pthread_setcancelstate	runtime_bound	runtime_fallback	android_bridge	103088488448
Il2CppUserAssemblies.prx	IKP8typ0QUk#libScePosix#1#libkernel#Function	sem_post	runtime_bound	runtime_fallback	android_bridge	103088504832
Il2CppUserAssemblies.prx	7Xl257M4VNI#libScePosix#1#libkernel#Function	pthread_equal	runtime_bound	runtime_fallback	android_bridge	103086833664
Il2CppUserAssemblies.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge	103079313408
Il2CppUserAssemblies.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge	103084244992
Il2CppUserAssemblies.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge	103084326912
Il2CppUserAssemblies.prx	1-LFLmRFxxM#libkernel#1#libkernel#Function	sceKernelMkdir	runtime_bound	runtime_fallback	android_bridge	103087652864
Il2CppUserAssemblies.prx	naInUjYt3so#libkernel#1#libkernel#Function	sceKernelRmdir	runtime_bound	runtime_fallback	android_bridge	103087702016
Il2CppUserAssemblies.prx	j2AIqSqJP0w#libkernel#1#libkernel#Function	sceKernelGetdents	runtime_bound	runtime_fallback	android_bridge	103088291840
Il2CppUserAssemblies.prx	kBwCPsYX-m4#libkernel#1#libkernel#Function	sceKernelFstat	runtime_bound	runtime_fallback	android_bridge	103087505408
Il2CppUserAssemblies.prx	LwG8g3niqwA#libkernel#1#libkernel#Function	sceKernelDlsym	runtime_bound	runtime_fallback	android_bridge	103084343296
Il2CppUserAssemblies.prx	QKd0qM58Qes#libkernel#1#libkernel#Function	sceKernelStopUnloadModule	refused	runtime_fallback	unsupported_import	103088357376
Il2CppUserAssemblies.prx	wzvqT4UqKX8#libkernel#1#libkernel#Function	sceKernelLoadStartModule	runtime_bound	runtime_fallback	android_bridge	103081885696
Il2CppUserAssemblies.prx	Xjoosiw+XPI#libkernel#1#libkernel#Function	sceKernelUuidCreate	refused	runtime_fallback	unsupported_import	103082295296
Il2CppUserAssemblies.prx	4+h9EzwKF4I#libkernel#1#libkernel#Function	scePthreadAttrSetschedpolicy	runtime_bound	runtime_fallback	android_bridge	103082459136
Il2CppUserAssemblies.prx	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge	103080493056
Il2CppUserAssemblies.prx	3qxgM4ezETA#libkernel#1#libkernel#Function	scePthreadAttrSetaffinity	runtime_bound	runtime_fallback	android_bridge	103080345600
Il2CppUserAssemblies.prx	GBUY7ywdULE#libkernel#1#libkernel#Function	scePthreadRename	runtime_bound	runtime_fallback	android_bridge	103083393024
Il2CppUserAssemblies.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge	103080574976
Il2CppUserAssemblies.prx	ejekcaNQNq0#libkernel#1#libkernel#Function	sceKernelGettimeofday	runtime_bound	runtime_fallback	android_bridge	103087587328
Il2CppUserAssemblies.prx	0Cq8ipKr9n0#libkernel#1#libkernel#Function	sceKernelUtimes	refused	runtime_fallback	unsupported_import	103088439296
Il2CppUserAssemblies.prx	iWsFlYMf3Kw#libkernel#1#libkernel#Function	__pthread_cleanup_pop_imp	refused	runtime_fallback	unsupported_import	103088455680
Il2CppUserAssemblies.prx	1xvtUVx1-Sg#libkernel#1#libkernel#Function	__pthread_cleanup_push_imp	refused	runtime_fallback	unsupported_import	103088472064
Il2CppUserAssemblies.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103086456832
Il2CppUserAssemblies.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
Il2CppUserAssemblies.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge	103080198144
Il2CppUserAssemblies.prx	x1X76arYMxU#libkernel#1#libkernel#Function	scePthreadAttrGet	runtime_bound	runtime_fallback	android_bridge	103088521216
Il2CppUserAssemblies.prx	-quPa4SEJUw#libkernel#1#libkernel#Function	scePthreadAttrGetstack	runtime_bound	runtime_fallback	android_bridge	103088537600
Il2CppUserAssemblies.prx	Ru36fiTtJzA#libkernel#1#libkernel#Function	scePthreadAttrGetstackaddr	runtime_bound	runtime_fallback	android_bridge	103088553984
Il2CppUserAssemblies.prx	-fA+7ZlGDQs#libkernel#1#libkernel#Function	scePthreadAttrGetstacksize	runtime_bound	runtime_fallback	android_bridge	103088570368
Il2CppUserAssemblies.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge	103081508864
Il2CppUserAssemblies.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath	103079298080
Il2CppUserAssemblies.prx	7uhBFWRAS60#libkernel#1#libkernel#Function	sceKernelClearEventFlag	runtime_bound	runtime_fallback	android_bridge	103088586752
Il2CppUserAssemblies.prx	BpFoboUJoZU#libkernel#1#libkernel#Function	sceKernelCreateEventFlag	runtime_bound	runtime_fallback	android_bridge	103084212224
Il2CppUserAssemblies.prx	188x57JYp0g#libkernel#1#libkernel#Function	sceKernelCreateSema	runtime_bound	runtime_fallback	android_bridge	103079362560
Il2CppUserAssemblies.prx	IOnSvHzqu6A#libkernel#1#libkernel#Function	sceKernelSetEventFlag	runtime_bound	runtime_fallback	android_bridge	103084195840
Il2CppUserAssemblies.prx	4czppHBiriw#libkernel#1#libkernel#Function	sceKernelSignalSema	runtime_bound	runtime_fallback	android_bridge	103079329792
Il2CppUserAssemblies.prx	JTvBflhYazQ#libkernel#1#libkernel#Function	sceKernelWaitEventFlag	runtime_bound	runtime_fallback	android_bridge	103084163072
Il2CppUserAssemblies.prx	Zxa0VhQVTsk#libkernel#1#libkernel#Function	sceKernelWaitSema	runtime_bound	runtime_fallback	android_bridge	103079378944
Il2CppUserAssemblies.prx	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge	103080329216
Il2CppUserAssemblies.prx	waPcxYiR3WA#libkernel#1#libkernel#Function	scePthreadCondattrDestroy	runtime_bound	runtime_fallback	android_bridge	103088603136
Il2CppUserAssemblies.prx	m5-2bsNfv7s#libkernel#1#libkernel#Function	scePthreadCondattrInit	runtime_bound	runtime_fallback	android_bridge	103088619520
Il2CppUserAssemblies.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge	103081459712
Il2CppUserAssemblies.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath	103079297536
Il2CppUserAssemblies.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath	103079297936
Il2CppUserAssemblies.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge	103082442752
Il2CppUserAssemblies.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge	103082360832
Il2CppUserAssemblies.prx	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge	103082426368
Il2CppUserAssemblies.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge	103082409984
Il2CppUserAssemblies.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge	103087538176
PS4Util.prx	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export	4352599216
PS4Util.prx	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export	4352599568
PS4Util.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4353250848
PS4Util.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4353046336
PS4Util.prx	-ZR+hG7aDHw#libkernel#1#libkernel#Function	sceKernelSleep	runtime_bound	runtime_fallback	android_bridge	103088668672
PS4Util.prx	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge	103083884544
PS4Util.prx	WkwEd3N7w0Y#libkernel_unity#1#libkernel#Function	sceKernelInstallExceptionHandler	runtime_bound	runtime_fallback	android_bridge	103088635904
PS4Util.prx	il03nluKfMk#libkernel_unity#1#libkernel#Function	sceKernelRaiseException	runtime_bound	runtime_fallback	android_bridge	103088652288
libc.prx	+mfO27a-bEY#libSceFios2#1#libSceFios2#Function	sceFiosDeallocatePassthruFH	guest_export	guest_export	guest_export	4295024096
libc.prx	oRgsgfJY3Mc#libSceFios2#1#libSceFios2#Function	sceFiosFilenoToFH	guest_export	guest_export	guest_export	4295024032
libc.prx	8dzXU5GxsjI#libSceFios2#1#libSceFios2#Function	sceFiosFHToFileno	guest_export	guest_export	guest_export	4295023952
libc.prx	8IGjwtnvYwI#libSceFios2#1#libSceFios2#Function	sceFiosIsValidHandle	guest_export	guest_export	guest_export	4295009840
libc.prx	KsVTc04kN9k#libSceFios2#1#libSceFios2#Function	sceFiosDeleteSync	guest_export	guest_export	guest_export	4295013632
libc.prx	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export	4295021024
libc.prx	w13Ojm7ON9o#libSceFios2#1#libSceFios2#Function	sceFiosFHOpenWithModeSync	guest_export	guest_export	guest_export	4295015296
libc.prx	Bn2ZF4ZjeuQ#libSceFios2#1#libSceFios2#Function	sceFiosFHReadSync	guest_export	guest_export	guest_export	4295017040
libc.prx	xReSebwKApA#libSceFios2#1#libSceFios2#Function	sceFiosFHSeek	guest_export	guest_export	guest_export	4295020656
libc.prx	Kl-TbrDU9YM#libSceFios2#1#libSceFios2#Function	sceFiosFHWriteSync	guest_export	guest_export	guest_export	4295017472
libc.prx	G-39lsdSgXo#libSceFios2#1#libSceFios2#Function	sceFiosRenameSync	guest_export	guest_export	guest_export	4295012528
libc.prx	NWtTN10cJzE#libSceLibcInternalExt#1#libSceLibcInternal#Function	sceLibcHeapGetTraceInfo	runtime_bound	runtime_fallback	android_bridge	103089143808
libc.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge	103087538176
libc.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import	103086456832
libc.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered	120259084288
libc.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge	103079313408
libc.prx	-o5uEDpN+oY#libkernel#1#libkernel#Function	sceKernelConvertUtcToLocaltime	refused	runtime_fallback	unsupported_import	103088783360
libc.prx	JGgj7Uvrl+A#libkernel#1#libkernel#Function	scePthreadCondBroadcast	runtime_bound	runtime_fallback	android_bridge	103087800320
libc.prx	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge	103080984576
libc.prx	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge	103080329216
libc.prx	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge	103080509440
libc.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge	103080574976
libc.prx	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	scePthreadCondWait	runtime_bound	runtime_fallback	android_bridge	103087816704
libc.prx	14bOACANTBo#libkernel#1#libkernel#Function	scePthreadOnce	runtime_bound	runtime_fallback	android_bridge	103088799744
libc.prx	eoht7mQOCmo#libkernel#1#libkernel#Function	scePthreadGetspecific	runtime_bound	runtime_fallback	android_bridge	103088816128
libc.prx	geDaqgH9lTg#libkernel#1#libkernel#Function	scePthreadKeyCreate	runtime_bound	runtime_fallback	android_bridge	103088832512
libc.prx	PrdHuuDekhY#libkernel#1#libkernel#Function	scePthreadKeyDelete	runtime_bound	runtime_fallback	android_bridge	103088848896
libc.prx	+BzXYkqYeLE#libkernel#1#libkernel#Function	scePthreadSetspecific	runtime_bound	runtime_fallback	android_bridge	103088865280
libc.prx	n88vx3C5nW8#libkernel#1#libkernel#Function	gettimeofday	runtime_bound	runtime_fallback	android_bridge	103088881664
libc.prx	0NTHN1NKONI#libkernel#1#libkernel#Function	sceKernelConvertLocaltimeToUtc	refused	runtime_fallback	unsupported_import	103088898048
libc.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge	103080165376
libc.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge	103081459712
libc.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath	103079297536
libc.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath	103079297936
libc.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge	103082442752
libc.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge	103082360832
libc.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge	103082409984
libc.prx	VADc3MNQ3cM#libkernel#1#libkernel#Function	signal	refused	runtime_fallback	unsupported_import	103088914432
libc.prx	yS8U2TGCe1A#libkernel#1#libkernel#Function	nanosleep	runtime_bound	runtime_fallback	android_bridge	103088930816
libc.prx	959qrazPIrg#libkernel#1#libkernel#Function	sceKernelGetProcParam	runtime_bound	runtime_fallback	android_bridge	103088947200
libc.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge	103080198144
libc.prx	JaRMy+QcpeU#libkernel#1#libkernel#Function	scePthreadAttrGetdetachstate	runtime_bound	runtime_fallback	android_bridge	103088963584
libc.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge	103081508864
libc.prx	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge	103083851776
libc.prx	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge	103080837120
libc.prx	4qGrR6eoP9Y#libkernel#1#libkernel#Function	scePthreadDetach	runtime_bound	runtime_fallback	android_bridge	103088979968
libc.prx	3PtV6p3QNX4#libkernel#1#libkernel#Function	scePthreadEqual	runtime_bound	runtime_fallback	android_bridge	103087947776
libc.prx	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge	103083884544
libc.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge	103080296448
libc.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath	103079298080
libc.prx	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	runtime_fallback	android_bridge	103079395328
libc.prx	IafI2PxcPnQ#libkernel#1#libkernel#Function	scePthreadMutexTimedlock	refused	runtime_fallback	unsupported_import	103088996352
libc.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath	103079297808
libc.prx	NhpspxdjEKU#libkernel#1#libkernel#Function	_nanosleep	runtime_bound	runtime_fallback	android_bridge	103089012736
libc.prx	p5EcQeEeJAE#libkernel#1#libkernel#Function	_sceKernelRtldSetApplicationHeapAPI	runtime_bound	runtime_fallback	android_bridge	103089029120
libc.prx	py6L8jiVAN8#libkernel#1#libkernel#Function	sceKernelGetSanitizerMallocReplaceExternal	runtime_bound	runtime_fallback	android_bridge	103089045504
libc.prx	-YTW+qXc3CQ#libkernel#1#libkernel#Function	sceKernelInternalMemoryGetModuleSegmentInfo	refused	runtime_fallback	unsupported_import	103089061888
libc.prx	jh+8XiK4LeE#libkernel#1#libkernel#Function	sceKernelIsAddressSanitizerEnabled	runtime_bound	runtime_fallback	android_bridge	103089078272
libc.prx	mL8NDH86iQI#libkernel#1#libkernel#Function	sceKernelMapNamedFlexibleMemory	runtime_bound	runtime_fallback	android_bridge	103089094656
libc.prx	3k6kx-zOOSQ#libkernel#1#libkernel#Function	sceKernelMlock	runtime_bound	runtime_fallback	desktop_stub_no_residency	103089111040
libc.prx	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	runtime_fallback	android_bridge	103084032000
libc.prx	Wl2o5hOVZdw#libkernel#1#libkernel#Function	sceKernelPrintBacktraceWithModuleInfo	refused	runtime_fallback	unsupported_import	103089127424
libc.prx	DRuBt2pvICk#libkernel#1#libkernel#Function	_read	runtime_bound	runtime_fallback	android_bridge	103089160192
libc.prx	FxVZqBAA7ks#libkernel#1#libkernel#Function	_write	runtime_bound	runtime_fallback	android_bridge	103089176576
libc.prx	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge	103087489024
libc.prx	pB-yGZ2nQ9o#libkernel#1#libkernel#Function	_sceKernelSetThreadAtexitCount	runtime_bound	runtime_fallback	android_bridge	103088701440
libc.prx	WhCc1w3EhSI#libkernel#1#libkernel#Function	_sceKernelSetThreadAtexitReport	runtime_bound	runtime_fallback	android_bridge	103088717824
libc.prx	rNhWz+lvOMU#libkernel#1#libkernel#Function	_sceKernelSetThreadDtors	runtime_bound	runtime_fallback	android_bridge	103088734208
libc.prx	OMDRKKAZ8I4#libkernel#1#libkernel#Function	sceKernelDebugRaiseException	refused	runtime_fallback	unsupported_import	103088750592
libc.prx	zE-wXIZjLoM#libkernel#1#libkernel#Function	sceKernelDebugRaiseExceptionOnReleaseMode	refused	runtime_fallback	unsupported_import	103088766976
libc.prx	x1X76arYMxU#libkernel#1#libkernel#Function	scePthreadAttrGet	runtime_bound	runtime_fallback	android_bridge	103088521216
libc.prx	8+s5BzZjxSg#libkernel#1#libkernel#Function	scePthreadAttrGetaffinity	runtime_bound	runtime_fallback	android_bridge	103089192960
libc.prx	bnZxYgAFeA0#libkernel#1#libkernel#Function	sceKernelGetSanitizerNewReplaceExternal	runtime_bound	runtime_fallback	android_bridge	103089209344
libc.prx	Fjc4-n1+y2g#libkernel#1#libkernel#Function	__elf_phdr_match_addr	refused	runtime_fallback	unsupported_import	103089225728
libc.prx	kbw4UHHSYy0#libkernel#1#libkernel#Function	__pthread_cxa_finalize	refused	runtime_fallback	unsupported_import	103088685056
libc.prx	f7KBOafysXo#libkernel#1#libkernel#Function	sceKernelGetModuleInfoFromAddr	runtime_bound	runtime_fallback	android_bridge	103089242112
libc.prx	6Z83sYWFlA8#libkernel#1#libkernel#Function	_exit	refused	runtime_fallback	unsupported_import	103089258496
libc.prx	hHlZQUnlxSM#libkernel#1#libkernel#Function	getrusage	refused	runtime_fallback	unsupported_import	103089274880
libc.prx	4J2sUJmuHZQ#libkernel#1#libkernel#Function	sceKernelGetProcessTime	runtime_bound	runtime_fallback	android_bridge	103087521792
libc.prx	djxxOmW6-aw#libkernel#1#libkernel#Object	__progname	runtime_bound	runtime_fallback	not_registered	120259100672
libc.prx	lLMT9vJAck0#libkernel#1#libkernel#Function	clock_gettime	runtime_bound	runtime_fallback	android_bridge	103089291264
