Cmdline: /data/local/tmp/sync-review/simpleperf record -e cpu-clock -f 2000 --call-graph fp -p 28881 --duration 8 -o /data/local/tmp/sync-review/tierA.perf.data
Arch: arm64
Event: cpu-clock (type 1, config 0)
Samples: 50389
Event count: 25194500000

Overhead  Sample  Shared Object                                                                                                                          Symbol
0.00%     1       unknown                                                                                                                                unknown[+55bb5fc15c]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fc2c8]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fc7f4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fc974]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fca60]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fcb34]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fcb38]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fccb0]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fcfe4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fd0b4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fd0c0]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fd178]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fd1cc]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fd380]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fd724]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fdeb8]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fdebc]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fdec0]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe08c]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe168]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe218]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe228]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe23c]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe2d4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe300]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe3c4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe474]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe480]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe488]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe57c]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe5f8]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe7a4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe7ac]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fe968]
0.00%     1       unknown                                                                                                                                unknown[+55bb5feaf8]
0.00%     1       unknown                                                                                                                                unknown[+55bb5feb28]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fee34]
0.00%     1       unknown                                                                                                                                unknown[+55bb5fefc4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff094]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff0c0]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff1b4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff1b8]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff324]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff400]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff408]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff564]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff56c]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff580]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff660]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff7e4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff7f8]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff8e8]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff8f8]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff994]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff9b4]
0.00%     1       unknown                                                                                                                                unknown[+55bb5ff9c0]
0.00%     1       unknown                                                                                                                                unknown[+55bb600124]
0.00%     1       unknown                                                                                                                                unknown[+55bb600140]
0.00%     1       unknown                                                                                                                                unknown[+55bb600174]
0.00%     1       unknown                                                                                                                                unknown[+55bb600224]
0.00%     1       unknown                                                                                                                                unknown[+55bb600280]
0.00%     1       unknown                                                                                                                                unknown[+55bb600508]
0.00%     1       unknown                                                                                                                                unknown[+55bb6005d8]
0.00%     1       unknown                                                                                                                                unknown[+55bb600718]
0.00%     1       unknown                                                                                                                                unknown[+55bb6007a0]
0.00%     1       unknown                                                                                                                                unknown[+55bb6007f0]
0.00%     1       unknown                                                                                                                                unknown[+55bb601234]
0.00%     1       unknown                                                                                                                                unknown[+55bb601328]
0.00%     1       unknown                                                                                                                                unknown[+55bb60146c]
0.00%     1       unknown                                                                                                                                unknown[+55bb601688]
0.00%     1       unknown                                                                                                                                unknown[+55bb60168c]
0.00%     1       unknown                                                                                                                                unknown[+55bb601690]
0.00%     1       unknown                                                                                                                                unknown[+55bb601a84]
0.00%     1       unknown                                                                                                                                unknown[+55bb601b58]
0.00%     1       unknown                                                                                                                                unknown[+55bb601b94]
0.00%     1       unknown                                                                                                                                unknown[+55bb601eb4]
0.00%     1       unknown                                                                                                                                unknown[+55bb6020dc]
0.00%     1       unknown                                                                                                                                unknown[+55bb6020e8]
0.00%     1       unknown                                                                                                                                unknown[+55bb6021a4]
0.00%     1       unknown                                                                                                                                unknown[+55bb602254]
0.00%     1       unknown                                                                                                                                unknown[+55bb60232c]
0.00%     1       unknown                                                                                                                                unknown[+55bb602454]
0.00%     1       unknown                                                                                                                                unknown[+55bb6025e8]
0.00%     1       unknown                                                                                                                                unknown[+55bb602600]
0.00%     1       unknown                                                                                                                                unknown[+55bb602680]
0.00%     1       unknown                                                                                                                                unknown[+55bb6027d4]
0.00%     1       unknown                                                                                                                                unknown[+55bb602810]
0.00%     1       unknown                                                                                                                                unknown[+55bb602954]
0.00%     1       unknown                                                                                                                                unknown[+55bb60299c]
0.00%     1       unknown                                                                                                                                unknown[+55bb602be0]
0.00%     1       unknown                                                                                                                                unknown[+55bb602d04]
0.00%     1       unknown                                                                                                                                unknown[+55bb602f14]
0.00%     1       unknown                                                                                                                                unknown[+55bb603144]
0.00%     1       unknown                                                                                                                                unknown[+55bb603228]
0.00%     1       unknown                                                                                                                                unknown[+55bb603284]
0.00%     1       unknown                                                                                                                                unknown[+55bb60349c]
0.00%     1       unknown                                                                                                                                unknown[+55bb603604]
0.00%     1       unknown                                                                                                                                unknown[+55bb603804]
0.00%     1       unknown                                                                                                                                unknown[+55bb60380c]
0.00%     1       unknown                                                                                                                                unknown[+55bb603a94]
0.00%     1       unknown                                                                                                                                unknown[+55bb603bf4]
0.00%     1       unknown                                                                                                                                unknown[+55bb603d90]
0.00%     1       unknown                                                                                                                                unknown[+55bb603da0]
0.00%     1       unknown                                                                                                                                unknown[+55bb6041a4]
0.00%     1       unknown                                                                                                                                unknown[+55bb604844]
0.00%     1       unknown                                                                                                                                unknown[+55bb604868]
0.00%     1       unknown                                                                                                                                unknown[+55bb604b24]
0.00%     1       unknown                                                                                                                                unknown[+55bb604bbc]
0.00%     1       unknown                                                                                                                                unknown[+55bb604e50]
0.00%     1       unknown                                                                                                                                unknown[+55bb604e68]
0.00%     1       unknown                                                                                                                                unknown[+55bb604eac]
0.00%     1       unknown                                                                                                                                unknown[+55bb605078]
0.00%     1       unknown                                                                                                                                unknown[+55bb6051d0]
0.00%     1       unknown                                                                                                                                unknown[+55bb6055f4]
0.00%     1       unknown                                                                                                                                unknown[+55bb606148]
0.00%     1       unknown                                                                                                                                unknown[+55bb606234]
0.00%     1       unknown                                                                                                                                unknown[+55bb60625c]
0.00%     1       unknown                                                                                                                                unknown[+55bb606a74]
0.00%     1       unknown                                                                                                                                unknown[+55bb606d44]
0.00%     1       unknown                                                                                                                                unknown[+55bb606ebc]
0.00%     1       unknown                                                                                                                                unknown[+55bb607034]
0.00%     1       unknown                                                                                                                                unknown[+55bb607070]
0.00%     1       unknown                                                                                                                                unknown[+55bb607554]
0.00%     1       unknown                                                                                                                                unknown[+55bb607580]
0.00%     1       unknown                                                                                                                                unknown[+55bb607a64]
0.00%     1       unknown                                                                                                                                unknown[+55bb6082cc]
0.00%     1       unknown                                                                                                                                unknown[+55bb608868]
0.00%     1       unknown                                                                                                                                unknown[+55bb608954]
0.00%     1       unknown                                                                                                                                unknown[+55bb608b2c]
0.00%     1       unknown                                                                                                                                unknown[+55bb608c38]
0.00%     1       unknown                                                                                                                                unknown[+55bb608d3c]
0.00%     1       unknown                                                                                                                                unknown[+55bb608d40]
0.00%     1       unknown                                                                                                                                unknown[+55bb608e48]
0.00%     1       unknown                                                                                                                                unknown[+55bb608ffc]
0.00%     1       unknown                                                                                                                                unknown[+55bb6093e4]
0.00%     1       unknown                                                                                                                                unknown[+55bb60941c]
0.00%     1       unknown                                                                                                                                unknown[+55bb609448]
0.00%     1       unknown                                                                                                                                unknown[+55bb60963c]
0.00%     1       unknown                                                                                                                                unknown[+55bb609688]
0.00%     1       unknown                                                                                                                                unknown[+55bb6097dc]
0.00%     1       unknown                                                                                                                                unknown[+55bb609ff4]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a180]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a304]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a32c]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a3ec]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a4d4]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a728]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a804]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a934]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a93c]
0.00%     1       unknown                                                                                                                                unknown[+55bb60a958]
0.00%     1       unknown                                                                                                                                unknown[+55bb60acd4]
0.00%     1       unknown                                                                                                                                unknown[+55bb60b420]
0.00%     1       unknown                                                                                                                                unknown[+55bb60ba00]
0.00%     1       unknown                                                                                                                                unknown[+55bb60bce8]
0.00%     1       unknown                                                                                                                                unknown[+55bb60bd68]
0.00%     1       unknown                                                                                                                                unknown[+55bb60bd84]
0.00%     1       unknown                                                                                                                                unknown[+55bb60bec4]
0.00%     1       unknown                                                                                                                                unknown[+55bb60c014]
0.00%     1       unknown                                                                                                                                unknown[+55bb60c044]
0.00%     1       unknown                                                                                                                                unknown[+55bb60c250]
0.00%     1       unknown                                                                                                                                unknown[+55bb60c2ac]
0.00%     1       unknown                                                                                                                                unknown[+55bb60c464]
0.00%     1       unknown                                                                                                                                unknown[+55bb60db84]
0.00%     1       unknown                                                                                                                                unknown[+55bb60ddc4]
0.00%     1       unknown                                                                                                                                unknown[+55bb60dddc]
0.00%     1       unknown                                                                                                                                unknown[+55bb60def4]
0.00%     1       unknown                                                                                                                                unknown[+55bb60e208]
0.00%     1       unknown                                                                                                                                unknown[+55bb60e424]
0.00%     1       unknown                                                                                                                                unknown[+55bb60e438]
0.00%     1       unknown                                                                                                                                unknown[+55bb60e5d4]
0.00%     1       unknown                                                                                                                                unknown[+55bb60f194]
0.00%     1       unknown                                                                                                                                unknown[+55bb60fd64]
0.00%     1       unknown                                                                                                                                unknown[+55bb60fe50]
0.00%     1       unknown                                                                                                                                unknown[+55bb60ff10]
0.00%     1       unknown                                                                                                                                unknown[+55bb60ff28]
0.00%     1       unknown                                                                                                                                unknown[+55bb610dc0]
0.00%     1       unknown                                                                                                                                unknown[+55bb611bf8]
0.00%     1       unknown                                                                                                                                unknown[+55bb612604]
0.00%     1       unknown                                                                                                                                unknown[+55bb6129c4]
0.00%     1       unknown                                                                                                                                unknown[+55bb613cc0]
0.00%     1       unknown                                                                                                                                unknown[+55bb613d08]
0.00%     1       unknown                                                                                                                                unknown[+55bb614828]
0.00%     1       unknown                                                                                                                                unknown[+55bb616054]
0.00%     1       unknown                                                                                                                                unknown[+55bb616300]
0.00%     1       unknown                                                                                                                                unknown[+55bb6176c8]
0.00%     1       unknown                                                                                                                                unknown[+55bb617bc0]
0.00%     1       unknown                                                                                                                                unknown[+55bb617e00]
0.00%     1       unknown                                                                                                                                unknown[+55bb61815c]
0.00%     1       unknown                                                                                                                                unknown[+55bb618180]
0.00%     1       unknown                                                                                                                                unknown[+55bb618224]
0.00%     1       unknown                                                                                                                                unknown[+55bb61826c]
0.00%     1       unknown                                                                                                                                unknown[+55bb618850]
0.00%     1       unknown                                                                                                                                unknown[+55bb618f50]
0.00%     1       unknown                                                                                                                                unknown[+55bb6191e4]
0.00%     1       unknown                                                                                                                                unknown[+55bb619314]
0.00%     1       unknown                                                                                                                                unknown[+55bb61931c]
0.00%     1       unknown                                                                                                                                unknown[+55bb619400]
0.00%     1       unknown                                                                                                                                unknown[+55bb619a68]
0.00%     1       unknown                                                                                                                                unknown[+55bb61ab84]
0.00%     1       unknown                                                                                                                                unknown[+55bb61b0d4]
0.00%     1       unknown                                                                                                                                unknown[+55bb61de30]
0.00%     1       unknown                                                                                                                                unknown[+55bb61e254]
0.00%     1       unknown                                                                                                                                unknown[+55bb61ebe4]
0.00%     1       unknown                                                                                                                                unknown[+55bb61f0f4]
0.00%     1       unknown                                                                                                                                unknown[+55bb61f120]
0.00%     1       unknown                                                                                                                                unknown[+55bb61f2a0]
0.00%     1       unknown                                                                                                                                unknown[+55bb61f63c]
0.00%     1       unknown                                                                                                                                unknown[+55bb61f640]
0.00%     1       unknown                                                                                                                                unknown[+55bb61f86c]
0.00%     1       unknown                                                                                                                                unknown[+55bb61f9bc]
0.00%     1       unknown                                                                                                                                unknown[+55bb61fa84]
0.00%     1       unknown                                                                                                                                unknown[+55bb620174]
0.00%     1       unknown                                                                                                                                unknown[+55bb620180]
0.00%     1       unknown                                                                                                                                unknown[+55bb6207c4]
0.00%     1       unknown                                                                                                                                unknown[+55bb620e08]
0.00%     1       unknown                                                                                                                                unknown[+55bb620e0c]
0.00%     1       unknown                                                                                                                                unknown[+55bb621144]
0.00%     1       unknown                                                                                                                                unknown[+55bb6211c8]
0.00%     1       unknown                                                                                                                                unknown[+55bb6215b8]
0.00%     1       unknown                                                                                                                                unknown[+55bb6215c0]
0.00%     1       unknown                                                                                                                                unknown[+55bb6215c4]
0.00%     1       unknown                                                                                                                                unknown[+55bb621814]
0.00%     1       unknown                                                                                                                                unknown[+55bb621d80]
0.00%     1       unknown                                                                                                                                unknown[+55bb621f04]
0.00%     1       unknown                                                                                                                                unknown[+55bb6230a0]
0.00%     1       unknown                                                                                                                                unknown[+55bb6233e4]
0.00%     1       unknown                                                                                                                                unknown[+55bb623584]
0.00%     1       unknown                                                                                                                                unknown[+55bb624414]
0.00%     1       unknown                                                                                                                                unknown[+55bb624914]
0.00%     1       unknown                                                                                                                                unknown[+55bb624dc0]
0.00%     1       unknown                                                                                                                                unknown[+55bb625cdc]
0.00%     1       unknown                                                                                                                                unknown[+55bb625ec4]
0.00%     1       unknown                                                                                                                                unknown[+55bb626238]
0.00%     1       unknown                                                                                                                                unknown[+55bb626260]
0.00%     1       unknown                                                                                                                                unknown[+55bb626270]
0.00%     1       unknown                                                                                                                                unknown[+55bb626710]
0.00%     1       unknown                                                                                                                                unknown[+55bb6268a8]
0.00%     1       unknown                                                                                                                                unknown[+55bb626a98]
0.00%     1       unknown                                                                                                                                unknown[+55bb626c94]
0.00%     1       unknown                                                                                                                                unknown[+55bb627054]
0.00%     1       unknown                                                                                                                                unknown[+55bb62777c]
0.00%     1       unknown                                                                                                                                unknown[+55bb627980]
0.00%     1       unknown                                                                                                                                unknown[+55bb627b38]
0.00%     1       unknown                                                                                                                                unknown[+55bb627b4c]
0.00%     1       unknown                                                                                                                                unknown[+55bb627b7c]
0.00%     1       unknown                                                                                                                                unknown[+55bb627f34]
0.00%     1       unknown                                                                                                                                unknown[+55bb628254]
0.00%     1       unknown                                                                                                                                unknown[+55bb628274]
0.00%     1       unknown                                                                                                                                unknown[+55bb6283a4]
0.00%     1       unknown                                                                                                                                unknown[+55bb6285c0]
0.00%     1       unknown                                                                                                                                unknown[+55bb628764]
0.00%     1       unknown                                                                                                                                unknown[+55bb6289ac]
0.00%     1       unknown                                                                                                                                unknown[+55bb628b14]
0.00%     1       unknown                                                                                                                                unknown[+55bb628c54]
0.00%     1       unknown                                                                                                                                unknown[+55bb628cdc]
0.00%     1       unknown                                                                                                                                unknown[+55bb628e14]
0.00%     1       unknown                                                                                                                                unknown[+55bb628e1c]
0.00%     1       unknown                                                                                                                                unknown[+55bb628e48]
