importer	symbol	name	binding	provider	hle_status
Il2CppUserAssemblies.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	waPcxYiR3WA#libkernel#1#libkernel#Function	scePthreadCondattrDestroy	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	m5-2bsNfv7s#libkernel#1#libkernel#Function	scePthreadCondattrInit	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	EI-5-jlq2dE#libkernel#1#libkernel#Function	scePthreadGetthreadid	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	geDaqgH9lTg#libkernel#1#libkernel#Function	scePthreadKeyCreate	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	PrdHuuDekhY#libkernel#1#libkernel#Function	scePthreadKeyDelete	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath
Il2CppUserAssemblies.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath
Il2CppUserAssemblies.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	GBUY7ywdULE#libkernel#1#libkernel#Function	scePthreadRename	runtime_bound	runtime_fallback	android_bridge
Il2CppUserAssemblies.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath
Il2CppUserAssemblies.prx	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	runtime_fallback	android_bridge
opus_egpv.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export
opus_egpv.prx	H8AprKeZtNg#libc#1#libc#Object	_Stderr	guest_export	guest_export	guest_export
opus_egpv.prx	zlfEH8FmyUA#libc#1#libc#Function	_Stoul	guest_export	guest_export	guest_export
opus_egpv.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export
opus_egpv.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export
opus_egpv.prx	uMei1W9uyNo#libc#1#libc#Function	exit	guest_export	guest_export	guest_export
opus_egpv.prx	NVadfnzQhHQ#libc#1#libc#Function	exp	guest_export	guest_export	guest_export
opus_egpv.prx	dnaeGXbjP6E#libc#1#libc#Function	exp2	guest_export	guest_export	guest_export
opus_egpv.prx	uodLYyUip20#libc#1#libc#Function	fclose	guest_export	guest_export	guest_export
opus_egpv.prx	xeYO4u7uyJ0#libc#1#libc#Function	fopen	guest_export	guest_export	guest_export
opus_egpv.prx	fffwELXNVFA#libc#1#libc#Function	fprintf	guest_export	guest_export	guest_export
opus_egpv.prx	lbB+UlZqVG0#libc#1#libc#Function	fread	guest_export	guest_export	guest_export
opus_egpv.prx	tIhsqj0qsFE#libc#1#libc#Function	free	guest_export	guest_export	guest_export
opus_egpv.prx	MpxhMh8QFro#libc#1#libc#Function	fwrite	guest_export	guest_export	guest_export
opus_egpv.prx	rtV7-jWC6Yg#libc#1#libc#Function	log	guest_export	guest_export	guest_export
opus_egpv.prx	WuMbPBKN1TU#libc#1#libc#Function	log10	guest_export	guest_export	guest_export
opus_egpv.prx	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export
opus_egpv.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
opus_egpv.prx	+P6FRGH4LfA#libc#1#libc#Function	memmove	guest_export	guest_export	guest_export
opus_egpv.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
opus_egpv.prx	9LCjpWyQ5Zc#libc#1#libc#Function	pow	guest_export	guest_export	guest_export
opus_egpv.prx	Y7aJ1uydPMo#libc#1#libc#Function	realloc	guest_export	guest_export	guest_export
opus_egpv.prx	H8ya2H00jbI#libc#1#libc#Function	sin	guest_export	guest_export	guest_export
opus_egpv.prx	Ovb2dSJOAuE#libc#1#libc#Function	strcmp	guest_export	guest_export	guest_export
opus_egpv.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
opus_egpv.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
libc.prx	+mfO27a-bEY#libSceFios2#1#libSceFios2#Function	sceFiosDeallocatePassthruFH	guest_export	guest_export	guest_export
libc.prx	KsVTc04kN9k#libSceFios2#1#libSceFios2#Function	sceFiosDeleteSync	guest_export	guest_export	guest_export
libc.prx	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export
libc.prx	w13Ojm7ON9o#libSceFios2#1#libSceFios2#Function	sceFiosFHOpenWithModeSync	guest_export	guest_export	guest_export
libc.prx	Bn2ZF4ZjeuQ#libSceFios2#1#libSceFios2#Function	sceFiosFHReadSync	guest_export	guest_export	guest_export
libc.prx	xReSebwKApA#libSceFios2#1#libSceFios2#Function	sceFiosFHSeek	guest_export	guest_export	guest_export
libc.prx	8dzXU5GxsjI#libSceFios2#1#libSceFios2#Function	sceFiosFHToFileno	guest_export	guest_export	guest_export
libc.prx	Kl-TbrDU9YM#libSceFios2#1#libSceFios2#Function	sceFiosFHWriteSync	guest_export	guest_export	guest_export
libc.prx	oRgsgfJY3Mc#libSceFios2#1#libSceFios2#Function	sceFiosFilenoToFH	guest_export	guest_export	guest_export
libc.prx	8IGjwtnvYwI#libSceFios2#1#libSceFios2#Function	sceFiosIsValidHandle	guest_export	guest_export	guest_export
libc.prx	G-39lsdSgXo#libSceFios2#1#libSceFios2#Function	sceFiosRenameSync	guest_export	guest_export	guest_export
libc.prx	NWtTN10cJzE#libSceLibcInternalExt#1#libSceLibcInternal#Function	sceLibcHeapGetTraceInfo	runtime_bound	runtime_fallback	android_bridge
libc.prx	4fU5yvOkVG4#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleGetModuleInfoForUnwind	runtime_bound	runtime_fallback	android_bridge
libc.prx	Fjc4-n1+y2g#libkernel#1#libkernel#Function	__elf_phdr_match_addr	refused	runtime_fallback	unsupported_import
libc.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge
libc.prx	djxxOmW6-aw#libkernel#1#libkernel#Object	__progname	runtime_bound	runtime_fallback	not_registered
libc.prx	kbw4UHHSYy0#libkernel#1#libkernel#Function	__pthread_cxa_finalize	refused	runtime_fallback	unsupported_import
libc.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
libc.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
libc.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge
libc.prx	6Z83sYWFlA8#libkernel#1#libkernel#Function	_exit	refused	runtime_fallback	unsupported_import
libc.prx	crb5j7mkk1c#libkernel#1#libkernel#Function	_is_signal_return	runtime_bound	runtime_fallback	android_bridge
libc.prx	NhpspxdjEKU#libkernel#1#libkernel#Function	_nanosleep	runtime_bound	runtime_fallback	android_bridge
libc.prx	DRuBt2pvICk#libkernel#1#libkernel#Function	_read	runtime_bound	runtime_fallback	android_bridge
libc.prx	p5EcQeEeJAE#libkernel#1#libkernel#Function	_sceKernelRtldSetApplicationHeapAPI	runtime_bound	runtime_fallback	android_bridge
libc.prx	8OnWXlgQlvo#libkernel#1#libkernel#Function	_sceKernelRtldThreadAtexitDecrement	refused	runtime_fallback	unsupported_import
libc.prx	Tz4RNUCBbGI#libkernel#1#libkernel#Function	_sceKernelRtldThreadAtexitIncrement	refused	runtime_fallback	unsupported_import
libc.prx	pB-yGZ2nQ9o#libkernel#1#libkernel#Function	_sceKernelSetThreadAtexitCount	runtime_bound	runtime_fallback	android_bridge
libc.prx	WhCc1w3EhSI#libkernel#1#libkernel#Function	_sceKernelSetThreadAtexitReport	runtime_bound	runtime_fallback	android_bridge
libc.prx	rNhWz+lvOMU#libkernel#1#libkernel#Function	_sceKernelSetThreadDtors	runtime_bound	runtime_fallback	android_bridge
libc.prx	6xVpy0Fdq+I#libkernel#1#libkernel#Function	_sigprocmask	runtime_bound	runtime_fallback	android_bridge
libc.prx	FxVZqBAA7ks#libkernel#1#libkernel#Function	_write	runtime_bound	runtime_fallback	android_bridge
libc.prx	lLMT9vJAck0#libkernel#1#libkernel#Function	clock_gettime	runtime_bound	runtime_fallback	android_bridge
libc.prx	hHlZQUnlxSM#libkernel#1#libkernel#Function	getrusage	refused	runtime_fallback	unsupported_import
libc.prx	n88vx3C5nW8#libkernel#1#libkernel#Function	gettimeofday	runtime_bound	runtime_fallback	android_bridge
libc.prx	yS8U2TGCe1A#libkernel#1#libkernel#Function	nanosleep	runtime_bound	runtime_fallback	android_bridge
libc.prx	mkx2fVhNMsg#libkernel#1#libkernel#Function	pthread_cond_broadcast	runtime_bound	runtime_fallback	android_bridge
libc.prx	Op8TBGY5KHg#libkernel#1#libkernel#Function	pthread_cond_wait	runtime_bound	runtime_fallback	android_bridge
libc.prx	7H0iTOciTLo#libkernel#1#libkernel#Function	pthread_mutex_lock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	2Z+PpY6CaJg#libkernel#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	iGjsr1WAtI0#libkernel#1#libkernel#Function	pthread_rwlock_rdlock	runtime_bound	runtime_fallback	android_bridge
libc.prx	EgmLo6EWgso#libkernel#1#libkernel#Function	pthread_rwlock_unlock	runtime_bound	runtime_fallback	android_bridge
libc.prx	sIlRvQqsN2Y#libkernel#1#libkernel#Function	pthread_rwlock_wrlock	runtime_bound	runtime_fallback	android_bridge
libc.prx	c7ZnT7V1B98#libkernel#1#libkernel#Function	rmdir	runtime_bound	runtime_fallback	android_bridge
libc.prx	fgIsQ10xYVA#libkernel#1#libkernel#Function	sceKernelChmod	refused	runtime_fallback	unsupported_import
libc.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge
libc.prx	0NTHN1NKONI#libkernel#1#libkernel#Function	sceKernelConvertLocaltimeToUtc	refused	runtime_fallback	unsupported_import
libc.prx	-o5uEDpN+oY#libkernel#1#libkernel#Function	sceKernelConvertUtcToLocaltime	refused	runtime_fallback	unsupported_import
libc.prx	OMDRKKAZ8I4#libkernel#1#libkernel#Function	sceKernelDebugRaiseException	refused	runtime_fallback	unsupported_import
libc.prx	zE-wXIZjLoM#libkernel#1#libkernel#Function	sceKernelDebugRaiseExceptionOnReleaseMode	refused	runtime_fallback	unsupported_import
libc.prx	RpQJJVKTiFM#libkernel#1#libkernel#Function	sceKernelGetModuleInfoForUnwind	runtime_bound	runtime_fallback	android_bridge
libc.prx	f7KBOafysXo#libkernel#1#libkernel#Function	sceKernelGetModuleInfoFromAddr	runtime_bound	runtime_fallback	android_bridge
libc.prx	959qrazPIrg#libkernel#1#libkernel#Function	sceKernelGetProcParam	runtime_bound	runtime_fallback	android_bridge
libc.prx	4J2sUJmuHZQ#libkernel#1#libkernel#Function	sceKernelGetProcessTime	runtime_bound	runtime_fallback	android_bridge
libc.prx	py6L8jiVAN8#libkernel#1#libkernel#Function	sceKernelGetSanitizerMallocReplaceExternal	runtime_bound	runtime_fallback	android_bridge
libc.prx	bnZxYgAFeA0#libkernel#1#libkernel#Function	sceKernelGetSanitizerNewReplaceExternal	runtime_bound	runtime_fallback	android_bridge
libc.prx	j2AIqSqJP0w#libkernel#1#libkernel#Function	sceKernelGetdents	runtime_bound	runtime_fallback	android_bridge
libc.prx	-YTW+qXc3CQ#libkernel#1#libkernel#Function	sceKernelInternalMemoryGetModuleSegmentInfo	refused	runtime_fallback	unsupported_import
libc.prx	jh+8XiK4LeE#libkernel#1#libkernel#Function	sceKernelIsAddressSanitizerEnabled	runtime_bound	runtime_fallback	android_bridge
libc.prx	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge
libc.prx	mL8NDH86iQI#libkernel#1#libkernel#Function	sceKernelMapNamedFlexibleMemory	runtime_bound	runtime_fallback	android_bridge
libc.prx	1-LFLmRFxxM#libkernel#1#libkernel#Function	sceKernelMkdir	runtime_bound	runtime_fallback	android_bridge
libc.prx	3k6kx-zOOSQ#libkernel#1#libkernel#Function	sceKernelMlock	runtime_bound	runtime_fallback	desktop_stub_no_residency
libc.prx	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	runtime_fallback	android_bridge
libc.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge
libc.prx	Wl2o5hOVZdw#libkernel#1#libkernel#Function	sceKernelPrintBacktraceWithModuleInfo	refused	runtime_fallback	unsupported_import
libc.prx	52NcYU9+lEo#libkernel#1#libkernel#Function	sceKernelRename	runtime_bound	runtime_fallback	android_bridge
libc.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge
libc.prx	WlyEA-sLDf0#libkernel#1#libkernel#Function	sceKernelTruncate	refused	runtime_fallback	unsupported_import
libc.prx	AUXVxWeJU-A#libkernel#1#libkernel#Function	sceKernelUnlink	runtime_bound	runtime_fallback	android_bridge
libc.prx	0Cq8ipKr9n0#libkernel#1#libkernel#Function	sceKernelUtimes	refused	runtime_fallback	unsupported_import
libc.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge
libc.prx	x1X76arYMxU#libkernel#1#libkernel#Function	scePthreadAttrGet	runtime_bound	runtime_fallback	android_bridge
libc.prx	8+s5BzZjxSg#libkernel#1#libkernel#Function	scePthreadAttrGetaffinity	runtime_bound	runtime_fallback	android_bridge
libc.prx	JaRMy+QcpeU#libkernel#1#libkernel#Function	scePthreadAttrGetdetachstate	runtime_bound	runtime_fallback	android_bridge
libc.prx	FXPWHNk8Of0#libkernel#1#libkernel#Function	scePthreadAttrGetschedparam	runtime_bound	runtime_fallback	android_bridge
libc.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge
libc.prx	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge
libc.prx	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	runtime_fallback	android_bridge
libc.prx	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge
libc.prx	JGgj7Uvrl+A#libkernel#1#libkernel#Function	scePthreadCondBroadcast	runtime_bound	runtime_fallback	android_bridge
libc.prx	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge
libc.prx	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge
libc.prx	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge
libc.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge
libc.prx	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	scePthreadCondWait	runtime_bound	runtime_fallback	android_bridge
libc.prx	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge
libc.prx	4qGrR6eoP9Y#libkernel#1#libkernel#Function	scePthreadDetach	runtime_bound	runtime_fallback	android_bridge
libc.prx	3PtV6p3QNX4#libkernel#1#libkernel#Function	scePthreadEqual	runtime_bound	runtime_fallback	android_bridge
libc.prx	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge
libc.prx	How7B8Oet6k#libkernel#1#libkernel#Function	scePthreadGetname	runtime_bound	runtime_fallback	android_bridge
libc.prx	eoht7mQOCmo#libkernel#1#libkernel#Function	scePthreadGetspecific	runtime_bound	runtime_fallback	android_bridge
libc.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge
libc.prx	geDaqgH9lTg#libkernel#1#libkernel#Function	scePthreadKeyCreate	runtime_bound	runtime_fallback	android_bridge
libc.prx	PrdHuuDekhY#libkernel#1#libkernel#Function	scePthreadKeyDelete	runtime_bound	runtime_fallback	android_bridge
libc.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge
libc.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge
libc.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	IafI2PxcPnQ#libkernel#1#libkernel#Function	scePthreadMutexTimedlock	refused	runtime_fallback	unsupported_import
libc.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge
libc.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge
libc.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	runtime_fallback	android_bridge
libc.prx	14bOACANTBo#libkernel#1#libkernel#Function	scePthreadOnce	runtime_bound	runtime_fallback	android_bridge
libc.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	runtime_fallback	guest_fastpath
libc.prx	+BzXYkqYeLE#libkernel#1#libkernel#Function	scePthreadSetspecific	runtime_bound	runtime_fallback	android_bridge
libc.prx	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	runtime_fallback	android_bridge
libc.prx	VADc3MNQ3cM#libkernel#1#libkernel#Function	signal	refused	runtime_fallback	unsupported_import
libSceFios2.prx	lbQKqsERhtE#libSceDiscMap#1#libSceDiscMap#Function	sceDiscMapIsRequestOnHDD	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	fJgP+wqifno#libSceDiscMap#1#libSceDiscMap#Function	UNK	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	ZT4ODD2Ts9o#libSceLibcInternal#1#libSceLibcInternal#Object	Need_sceLibcInternal	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	2sWzhYqFH4E#libSceLibcInternal#1#libSceLibcInternal#Object	_Stdout	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	H2e8t5ScQGc#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_finalize	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	MUjC4lbHrK4#libSceLibcInternal#1#libSceLibcInternal#Function	fflush	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	tIhsqj0qsFE#libSceLibcInternal#1#libSceLibcInternal#Function	free	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	1mecP7RgI2A#libSceLibcInternal#1#libSceLibcInternal#Function	gmtime	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	5bBacGLyLOs#libSceLibcInternal#1#libSceLibcInternal#Function	gmtime_s	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	efhK-YSUYYQ#libSceLibcInternal#1#libSceLibcInternal#Function	localtime	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	gQX+4GDQjpM#libSceLibcInternal#1#libSceLibcInternal#Function	malloc	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	Q3VBxCXhUHs#libSceLibcInternal#1#libSceLibcInternal#Function	memcpy	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	8zTFvBIAIN8#libSceLibcInternal#1#libSceLibcInternal#Function	memset	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	n7AepwR0s34#libSceLibcInternal#1#libSceLibcInternal#Function	mktime	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	hcuQgD53UxM#libSceLibcInternal#1#libSceLibcInternal#Function	printf	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	wLlFkwG9UcQ#libSceLibcInternal#1#libSceLibcInternal#Function	time	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	GMpvxPFW924#libSceLibcInternal#1#libSceLibcInternal#Function	vprintf	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	Q2V+iqvjgC0#libSceLibcInternal#1#libSceLibcInternal#Function	vsnprintf	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	hHrGoGoNf+s#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModuleInternalWithArg	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
libSceFios2.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
libSceFios2.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	QBi7HCK03hw#libkernel#1#libkernel#Function	sceKernelClockGettime	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	kBwCPsYX-m4#libkernel#1#libkernel#Function	sceKernelFstat	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	fTx66l5iWIA#libkernel#1#libkernel#Function	sceKernelFsync	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	VW3TVZiM4-E#libkernel#1#libkernel#Function	sceKernelFtruncate	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	taRWhTJFTgE#libkernel#1#libkernel#Function	sceKernelGetdirentries	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	ejekcaNQNq0#libkernel#1#libkernel#Function	sceKernelGettimeofday	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1-LFLmRFxxM#libkernel#1#libkernel#Function	sceKernelMkdir	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	+r3rMFwItV4#libkernel#1#libkernel#Function	sceKernelPread	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	nKWi-N2HBV4#libkernel#1#libkernel#Function	sceKernelPwrite	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	Cg4srZ6TKbU#libkernel#1#libkernel#Function	sceKernelRead	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	52NcYU9+lEo#libkernel#1#libkernel#Function	sceKernelRename	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	naInUjYt3so#libkernel#1#libkernel#Function	sceKernelRmdir	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	WlyEA-sLDf0#libkernel#1#libkernel#Function	sceKernelTruncate	refused	runtime_fallback	unsupported_import
libSceFios2.prx	AUXVxWeJU-A#libkernel#1#libkernel#Function	sceKernelUnlink	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	1jfXLRVzisc#libkernel#1#libkernel#Function	sceKernelUsleep	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	4wSze92BhLI#libkernel#1#libkernel#Function	sceKernelWrite	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	3qxgM4ezETA#libkernel#1#libkernel#Function	scePthreadAttrSetaffinity	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	-Wreprtu0Qs#libkernel#1#libkernel#Function	scePthreadAttrSetdetachstate	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	JGgj7Uvrl+A#libkernel#1#libkernel#Function	scePthreadCondBroadcast	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	scePthreadCondWait	runtime_bound	runtime_fallback	android_bridge
libSceFios2.prx	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge
