importer	symbol	name	binding	hle_status	provider	guest_address
libc.prx	AOujSGqU+ms#libSceFios2#1#libSceFios2#Function	sceFiosFHCloseSync	guest_export	guest_export	guest_export	4295020496
libc.prx	w13Ojm7ON9o#libSceFios2#1#libSceFios2#Function	sceFiosFHOpenWithModeSync	guest_export	guest_export	guest_export	4295014768
libc.prx	Bn2ZF4ZjeuQ#libSceFios2#1#libSceFios2#Function	sceFiosFHReadSync	guest_export	guest_export	guest_export	4295016480
libc.prx	xReSebwKApA#libSceFios2#1#libSceFios2#Function	sceFiosFHSeek	guest_export	guest_export	guest_export	4295020128
libc.prx	8dzXU5GxsjI#libSceFios2#1#libSceFios2#Function	sceFiosFHToFileno	guest_export	guest_export	guest_export	4295023456
libc.prx	Kl-TbrDU9YM#libSceFios2#1#libSceFios2#Function	sceFiosFHWriteSync	guest_export	guest_export	guest_export	4295016912
libc.prx	oRgsgfJY3Mc#libSceFios2#1#libSceFios2#Function	sceFiosFilenoToFH	guest_export	guest_export	guest_export	4295023536
libc.prx	8IGjwtnvYwI#libSceFios2#1#libSceFios2#Function	sceFiosIsValidHandle	guest_export	guest_export	guest_export	4295009536
libc.prx	G-39lsdSgXo#libSceFios2#1#libSceFios2#Function	sceFiosRenameSync	guest_export	guest_export	guest_export	4295012128
libc.prx	NWtTN10cJzE#libSceLibcInternalExt#1#libSceLibcInternal#Function	sceLibcHeapGetTraceInfo	runtime_bound	android_bridge	runtime_fallback	103094009856
libc.prx	4fU5yvOkVG4#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleGetModuleInfoForUnwind	runtime_bound	android_bridge	runtime_fallback	103093714944
libc.prx	Fjc4-n1+y2g#libkernel#1#libkernel#Function	__elf_phdr_match_addr	refused	unsupported_import	runtime_fallback	103094091776
libc.prx	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	android_bridge	runtime_fallback	103079542784
libc.prx	djxxOmW6-aw#libkernel#1#libkernel#Object	__progname	runtime_bound	not_registered	runtime_fallback	120259100672
libc.prx	kbw4UHHSYy0#libkernel#1#libkernel#Function	__pthread_cxa_finalize	refused	unsupported_import	runtime_fallback	103093436416
libc.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
libc.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
libc.prx	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	android_bridge	runtime_fallback	103079559168
libc.prx	6Z83sYWFlA8#libkernel#1#libkernel#Function	_exit	refused	unsupported_import	runtime_fallback	103094108160
libc.prx	crb5j7mkk1c#libkernel#1#libkernel#Function	_is_signal_return	runtime_bound	android_bridge	runtime_fallback	103093633024
libc.prx	NhpspxdjEKU#libkernel#1#libkernel#Function	_nanosleep	runtime_bound	android_bridge	runtime_fallback	103093895168
libc.prx	DRuBt2pvICk#libkernel#1#libkernel#Function	_read	runtime_bound	android_bridge	runtime_fallback	103094026240
libc.prx	p5EcQeEeJAE#libkernel#1#libkernel#Function	_sceKernelRtldSetApplicationHeapAPI	runtime_bound	android_bridge	runtime_fallback	103093911552
libc.prx	8OnWXlgQlvo#libkernel#1#libkernel#Function	_sceKernelRtldThreadAtexitDecrement	refused	unsupported_import	runtime_fallback	103093567488
libc.prx	Tz4RNUCBbGI#libkernel#1#libkernel#Function	_sceKernelRtldThreadAtexitIncrement	refused	unsupported_import	runtime_fallback	103093583872
libc.prx	pB-yGZ2nQ9o#libkernel#1#libkernel#Function	_sceKernelSetThreadAtexitCount	runtime_bound	android_bridge	runtime_fallback	103093452800
libc.prx	WhCc1w3EhSI#libkernel#1#libkernel#Function	_sceKernelSetThreadAtexitReport	runtime_bound	android_bridge	runtime_fallback	103093469184
libc.prx	rNhWz+lvOMU#libkernel#1#libkernel#Function	_sceKernelSetThreadDtors	runtime_bound	android_bridge	runtime_fallback	103093485568
libc.prx	6xVpy0Fdq+I#libkernel#1#libkernel#Function	_sigprocmask	runtime_bound	android_bridge	runtime_fallback	103094173696
libc.prx	FxVZqBAA7ks#libkernel#1#libkernel#Function	_write	runtime_bound	android_bridge	runtime_fallback	103094042624
libc.prx	lLMT9vJAck0#libkernel#1#libkernel#Function	clock_gettime	runtime_bound	android_bridge	runtime_fallback	103094157312
libc.prx	hHlZQUnlxSM#libkernel#1#libkernel#Function	getrusage	refused	unsupported_import	runtime_fallback	103094124544
libc.prx	n88vx3C5nW8#libkernel#1#libkernel#Function	gettimeofday	runtime_bound	android_bridge	runtime_fallback	103093764096
libc.prx	yS8U2TGCe1A#libkernel#1#libkernel#Function	nanosleep	runtime_bound	android_bridge	runtime_fallback	103093813248
libc.prx	mkx2fVhNMsg#libkernel#1#libkernel#Function	pthread_cond_broadcast	runtime_bound	android_bridge	runtime_fallback	103093534720
libc.prx	Op8TBGY5KHg#libkernel#1#libkernel#Function	pthread_cond_wait	runtime_bound	android_bridge	runtime_fallback	103093551104
libc.prx	7H0iTOciTLo#libkernel#1#libkernel#Function	pthread_mutex_lock	runtime_bound	guest_fastpath	runtime_fallback	103079297024
libc.prx	2Z+PpY6CaJg#libkernel#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	guest_fastpath	runtime_fallback	103079297408
libc.prx	iGjsr1WAtI0#libkernel#1#libkernel#Function	pthread_rwlock_rdlock	runtime_bound	android_bridge	runtime_fallback	103093649408
libc.prx	EgmLo6EWgso#libkernel#1#libkernel#Function	pthread_rwlock_unlock	runtime_bound	android_bridge	runtime_fallback	103093665792
libc.prx	sIlRvQqsN2Y#libkernel#1#libkernel#Function	pthread_rwlock_wrlock	runtime_bound	android_bridge	runtime_fallback	103093682176
libc.prx	c7ZnT7V1B98#libkernel#1#libkernel#Function	rmdir	runtime_bound	android_bridge	runtime_fallback	103094059008
libc.prx	fgIsQ10xYVA#libkernel#1#libkernel#Function	sceKernelChmod	refused	unsupported_import	runtime_fallback	103084867584
libc.prx	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	android_bridge	runtime_fallback	103084015616
libc.prx	0NTHN1NKONI#libkernel#1#libkernel#Function	sceKernelConvertLocaltimeToUtc	refused	unsupported_import	runtime_fallback	103093780480
libc.prx	-o5uEDpN+oY#libkernel#1#libkernel#Function	sceKernelConvertUtcToLocaltime	refused	unsupported_import	runtime_fallback	103093731328
libc.prx	OMDRKKAZ8I4#libkernel#1#libkernel#Function	sceKernelDebugRaiseException	refused	unsupported_import	runtime_fallback	103093501952
libc.prx	zE-wXIZjLoM#libkernel#1#libkernel#Function	sceKernelDebugRaiseExceptionOnReleaseMode	refused	unsupported_import	runtime_fallback	103093518336
libc.prx	RpQJJVKTiFM#libkernel#1#libkernel#Function	sceKernelGetModuleInfoForUnwind	runtime_bound	android_bridge	runtime_fallback	103093698560
libc.prx	f7KBOafysXo#libkernel#1#libkernel#Function	sceKernelGetModuleInfoFromAddr	runtime_bound	android_bridge	runtime_fallback	103093600256
libc.prx	959qrazPIrg#libkernel#1#libkernel#Function	sceKernelGetProcParam	runtime_bound	android_bridge	runtime_fallback	103093829632
libc.prx	4J2sUJmuHZQ#libkernel#1#libkernel#Function	sceKernelGetProcessTime	runtime_bound	android_bridge	runtime_fallback	103094140928
libc.prx	py6L8jiVAN8#libkernel#1#libkernel#Function	sceKernelGetSanitizerMallocReplaceExternal	runtime_bound	android_bridge	runtime_fallback	103093927936
libc.prx	bnZxYgAFeA0#libkernel#1#libkernel#Function	sceKernelGetSanitizerNewReplaceExternal	runtime_bound	android_bridge	runtime_fallback	103094075392
libc.prx	j2AIqSqJP0w#libkernel#1#libkernel#Function	sceKernelGetdents	runtime_bound	android_bridge	runtime_fallback	103084965888
libc.prx	-YTW+qXc3CQ#libkernel#1#libkernel#Function	sceKernelInternalMemoryGetModuleSegmentInfo	refused	unsupported_import	runtime_fallback	103093944320
libc.prx	jh+8XiK4LeE#libkernel#1#libkernel#Function	sceKernelIsAddressSanitizerEnabled	runtime_bound	android_bridge	runtime_fallback	103093960704
libc.prx	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	android_bridge	runtime_fallback	103090208768
libc.prx	mL8NDH86iQI#libkernel#1#libkernel#Function	sceKernelMapNamedFlexibleMemory	runtime_bound	android_bridge	runtime_fallback	103090962432
libc.prx	1-LFLmRFxxM#libkernel#1#libkernel#Function	sceKernelMkdir	runtime_bound	android_bridge	runtime_fallback	103090225152
libc.prx	3k6kx-zOOSQ#libkernel#1#libkernel#Function	sceKernelMlock	runtime_bound	desktop_stub_no_residency	runtime_fallback	103093977088
libc.prx	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	android_bridge	runtime_fallback	103085096960
libc.prx	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	android_bridge	runtime_fallback	103084032000
libc.prx	Wl2o5hOVZdw#libkernel#1#libkernel#Function	sceKernelPrintBacktraceWithModuleInfo	refused	unsupported_import	runtime_fallback	103093993472
libc.prx	52NcYU9+lEo#libkernel#1#libkernel#Function	sceKernelRename	runtime_bound	android_bridge	runtime_fallback	103090290688
libc.prx	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	android_bridge	runtime_fallback	103084048384
libc.prx	WlyEA-sLDf0#libkernel#1#libkernel#Function	sceKernelTruncate	refused	unsupported_import	runtime_fallback	103090323456
libc.prx	AUXVxWeJU-A#libkernel#1#libkernel#Function	sceKernelUnlink	runtime_bound	android_bridge	runtime_fallback	103090339840
libc.prx	0Cq8ipKr9n0#libkernel#1#libkernel#Function	sceKernelUtimes	refused	unsupported_import	runtime_fallback	103085129728
libc.prx	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	android_bridge	runtime_fallback	103082852352
libc.prx	x1X76arYMxU#libkernel#1#libkernel#Function	scePthreadAttrGet	runtime_bound	android_bridge	runtime_fallback	103091404800
libc.prx	8+s5BzZjxSg#libkernel#1#libkernel#Function	scePthreadAttrGetaffinity	runtime_bound	android_bridge	runtime_fallback	103091421184
libc.prx	JaRMy+QcpeU#libkernel#1#libkernel#Function	scePthreadAttrGetdetachstate	runtime_bound	android_bridge	runtime_fallback	103093846016
libc.prx	FXPWHNk8Of0#libkernel#1#libkernel#Function	scePthreadAttrGetschedparam	runtime_bound	android_bridge	runtime_fallback	103089848320
libc.prx	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	android_bridge	runtime_fallback	103082868736
libc.prx	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	android_bridge	runtime_fallback	103089897472
libc.prx	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	android_bridge	runtime_fallback	103089913856
libc.prx	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	android_bridge	runtime_fallback	103082885120
libc.prx	JGgj7Uvrl+A#libkernel#1#libkernel#Function	scePthreadCondBroadcast	runtime_bound	android_bridge	runtime_fallback	103089946624
libc.prx	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	android_bridge	runtime_fallback	103089750016
libc.prx	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	android_bridge	runtime_fallback	103089766400
libc.prx	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	android_bridge	runtime_fallback	103090028544
libc.prx	BmMjYxmew1w#libkernel#1#libkernel#Function	scePthreadCondTimedwait	runtime_bound	android_bridge	runtime_fallback	103090388992
libc.prx	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	scePthreadCondWait	runtime_bound	android_bridge	runtime_fallback	103089963008
libc.prx	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	android_bridge	runtime_fallback	103082901504
libc.prx	4qGrR6eoP9Y#libkernel#1#libkernel#Function	scePthreadDetach	runtime_bound	android_bridge	runtime_fallback	103093862400
libc.prx	3PtV6p3QNX4#libkernel#1#libkernel#Function	scePthreadEqual	runtime_bound	android_bridge	runtime_fallback	103090520064
libc.prx	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	android_bridge	runtime_fallback	103082917888
libc.prx	How7B8Oet6k#libkernel#1#libkernel#Function	scePthreadGetname	runtime_bound	android_bridge	runtime_fallback	103093616640
libc.prx	eoht7mQOCmo#libkernel#1#libkernel#Function	scePthreadGetspecific	runtime_bound	android_bridge	runtime_fallback	103079395328
libc.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	android_bridge	runtime_fallback	103082934272
libc.prx	geDaqgH9lTg#libkernel#1#libkernel#Function	scePthreadKeyCreate	runtime_bound	android_bridge	runtime_fallback	103085408256
libc.prx	PrdHuuDekhY#libkernel#1#libkernel#Function	scePthreadKeyDelete	runtime_bound	android_bridge	runtime_fallback	103085424640
libc.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	android_bridge	runtime_fallback	103079428096
libc.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	android_bridge	runtime_fallback	103079477248
libc.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	guest_fastpath	runtime_fallback	103079297536
libc.prx	IafI2PxcPnQ#libkernel#1#libkernel#Function	scePthreadMutexTimedlock	refused	unsupported_import	runtime_fallback	103093878784
libc.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	guest_fastpath	runtime_fallback	103079297808
libc.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	guest_fastpath	runtime_fallback	103079297936
libc.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	android_bridge	runtime_fallback	103079493632
libc.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	android_bridge	runtime_fallback	103079510016
libc.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	android_bridge	runtime_fallback	103079526400
libc.prx	14bOACANTBo#libkernel#1#libkernel#Function	scePthreadOnce	runtime_bound	android_bridge	runtime_fallback	103093747712
libc.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	guest_fastpath	runtime_fallback	103079298080
libc.prx	+BzXYkqYeLE#libkernel#1#libkernel#Function	scePthreadSetspecific	runtime_bound	android_bridge	runtime_fallback	103079444480
libc.prx	T72hz6ffq08#libkernel#1#libkernel#Function	scePthreadYield	runtime_bound	android_bridge	runtime_fallback	103082704896
libc.prx	VADc3MNQ3cM#libkernel#1#libkernel#Function	signal	refused	unsupported_import	runtime_fallback	103093796864
akaudioinput.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akaudioinput.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akaudioinput.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akaudioinput.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akaudioinput.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akaudioinput.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akcompressor.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akcompressor.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akcompressor.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akcompressor.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akcompressor.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export	4349032576
akcompressor.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akdelay.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akdelay.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akdelay.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akdelay.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akdelay.prx	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export	4349051632
akdelay.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akexpander.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akexpander.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akexpander.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akexpander.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akexpander.prx	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export	4349032576
akexpander.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akexpander.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akexpander.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akflanger.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akflanger.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akflanger.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akflanger.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export	4349063136
akflanger.prx	NVadfnzQhHQ#libc#1#libc#Function	exp	guest_export	guest_export	guest_export	4349032016
akflanger.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akflanger.prx	88Vv-AzHVj8#libc#1#libc#Function	fmodf	guest_export	guest_export	guest_export	4349033952
akflanger.prx	rtV7-jWC6Yg#libc#1#libc#Function	log	guest_export	guest_export	guest_export	4349050432
akflanger.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akflanger.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akflanger.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akflanger.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akgain.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akgain.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akgain.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akgain.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akguitardistortion.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akguitardistortion.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akguitardistortion.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akguitardistortion.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
akguitardistortion.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akguitardistortion.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akguitardistortion.prx	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export	4349055552
akguitardistortion.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4349085696
akguitardistortion.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export	4349087536
akguitardistortion.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4349090048
akharmonizer.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akharmonizer.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akharmonizer.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akharmonizer.prx	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export	4349063136
akharmonizer.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
akharmonizer.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akharmonizer.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akharmonizer.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akharmonizer.prx	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export	4349055552
akharmonizer.prx	jMB7EFyu30Y#libc#1#libc#Function	sincos	guest_export	guest_export	guest_export	4349084480
akharmonizer.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4349085696
akharmonizer.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export	4349087536
akharmonizer.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4349090048
akharmonizer.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akharmonizer.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akmatrixreverb.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akmatrixreverb.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akmatrixreverb.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akmatrixreverb.prx	dnaeGXbjP6E#libc#1#libc#Function	exp2	guest_export	guest_export	guest_export	4349069840
akmatrixreverb.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akmatrixreverb.prx	WuMbPBKN1TU#libc#1#libc#Function	log10	guest_export	guest_export	guest_export	4349051104
akmatrixreverb.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akmatrixreverb.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akmatrixreverb.prx	AEJdIVZTEmo#libc#1#libc#Function	qsort	guest_export	guest_export	guest_export	4348504976
akmatrixreverb.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akmatrixreverb.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akmotion.prx	GWXTyxs4QbE#libSceMove#1#libSceMove#Function	sceMoveGetDeviceInfo	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103094190080
akmotion.prx	IFQwtT2CeY0#libSceMove#1#libSceMove#Function	sceMoveSetVibration	runtime_bound	android_bridge_guest_vr_sbs_virtual	runtime_fallback	103094206464
akmotion.prx	u1GRHp+oWoY#libScePad#1#libScePad#Function	scePadGetHandle	runtime_bound	android_bridge	runtime_fallback	103094222848
akmotion.prx	yFVnOdGxvZY#libScePad#1#libScePad#Function	scePadSetVibration	runtime_bound	android_bridge	runtime_fallback	103086063616
akmotion.prx	fMP5NHUOaMk#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleIsLoaded	runtime_bound	android_bridge	runtime_fallback	103081721856
akmotion.prx	fPhymKNvK-A#libSceUserService#1#libSceUserService#Function	sceUserServiceGetLoginUserIdList	runtime_bound	android_bridge	runtime_fallback	103081754624
akmotion.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akmotion.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akmotion.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akmotion.prx	zr094EQ39Ww#libc#1#libc#Function	__cxa_pure_virtual	guest_export	guest_export	guest_export	4348433200
akmotion.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akmotion.prx	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4348571088
akmotion.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akmotion.prx	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	unsupported_import	runtime_fallback	103079362560
akmotion.prx	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	not_registered	runtime_fallback	120259084288
akparametriceq.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akparametriceq.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akparametriceq.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
akparametriceq.prx	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4349064080
akparametriceq.prx	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4349070240
akparametriceq.prx	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4348573264
akparametriceq.prx	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4349085696
akparametriceq.prx	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export	4349087536
akparametriceq.prx	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4349090048
akpeaklimiter.prx	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4349119456
akpeaklimiter.prx	z+P+xCnWLBk#libc#1#libc#Function	_ZdlPv	guest_export	guest_export	guest_export	4348967280
akpeaklimiter.prx	H2e8t5ScQGc#libc#1#libc#Function	__cxa_finalize	guest_export	guest_export	guest_export	4348984480
