importer	symbol	name	binding	provider	hle_status
eboot.bin	JrwFIMzKNr0#libc#1#libc#Function	ldexp	guest_export	guest_export	guest_export
eboot.bin	kn0yiYeExgA#libc#1#libc#Function	ldexpf	guest_export	guest_export	guest_export
eboot.bin	efhK-YSUYYQ#libc#1#libc#Function	localtime	guest_export	guest_export	guest_export
eboot.bin	rtV7-jWC6Yg#libc#1#libc#Function	log	guest_export	guest_export	guest_export
eboot.bin	WuMbPBKN1TU#libc#1#libc#Function	log10	guest_export	guest_export	guest_export
eboot.bin	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export
eboot.bin	RQXLbdT2lc4#libc#1#libc#Function	logf	guest_export	guest_export	guest_export
eboot.bin	lKEN2IebgJ0#libc#1#libc#Function	longjmp	guest_export	guest_export	guest_export
eboot.bin	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export
eboot.bin	Ujf3KzMvRmI#libc#1#libc#Function	memalign	guest_export	guest_export	guest_export
eboot.bin	8u8lPzUEq+U#libc#1#libc#Function	memchr	guest_export	guest_export	guest_export
eboot.bin	DfivPArhucg#libc#1#libc#Function	memcmp	guest_export	guest_export	guest_export
eboot.bin	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
eboot.bin	+P6FRGH4LfA#libc#1#libc#Function	memmove	guest_export	guest_export	guest_export
eboot.bin	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
eboot.bin	n7AepwR0s34#libc#1#libc#Function	mktime	guest_export	guest_export	guest_export
eboot.bin	0WMHDb5Dt94#libc#1#libc#Function	modf	guest_export	guest_export	guest_export
eboot.bin	3+UPM-9E6xY#libc#1#libc#Function	modff	guest_export	guest_export	guest_export
eboot.bin	9LCjpWyQ5Zc#libc#1#libc#Function	pow	guest_export	guest_export	guest_export
eboot.bin	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export
eboot.bin	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export
eboot.bin	m5wN+SwZOR4#libc#1#libc#Function	putchar	guest_export	guest_export	guest_export
eboot.bin	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export
eboot.bin	AEJdIVZTEmo#libc#1#libc#Function	qsort	guest_export	guest_export	guest_export
eboot.bin	qdGFBoLVNKI#libc#1#libc#Function	quick_exit	guest_export	guest_export	guest_export
eboot.bin	cpCOXWMgha0#libc#1#libc#Function	rand	guest_export	guest_export	guest_export
eboot.bin	Y7aJ1uydPMo#libc#1#libc#Function	realloc	guest_export	guest_export	guest_export
eboot.bin	nlaojL9hDtA#libc#1#libc#Function	round	guest_export	guest_export	guest_export
eboot.bin	DDHG1a6+3q0#libc#1#libc#Function	roundf	guest_export	guest_export	guest_export
eboot.bin	gNQ1V2vfXDE#libc#1#libc#Function	setjmp	guest_export	guest_export	guest_export
eboot.bin	PtsB1Q9wsFA#libc#1#libc#Function	setlocale	guest_export	guest_export	guest_export
eboot.bin	QMFyLoqNxIg#libc#1#libc#Function	setvbuf	guest_export	guest_export	guest_export
eboot.bin	H8ya2H00jbI#libc#1#libc#Function	sin	guest_export	guest_export	guest_export
eboot.bin	jMB7EFyu30Y#libc#1#libc#Function	sincos	guest_export	guest_export	guest_export
eboot.bin	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
eboot.bin	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
eboot.bin	eLdDw6l0-bU#libc#1#libc#Function	snprintf	guest_export	guest_export	guest_export
eboot.bin	tcVi5SivF7Q#libc#1#libc#Function	sprintf	guest_export	guest_export	guest_export
eboot.bin	xEszJVGpybs#libc#1#libc#Function	sprintf_s	guest_export	guest_export	guest_export
eboot.bin	VPbJwTCgME0#libc#1#libc#Function	srand	guest_export	guest_export	guest_export
eboot.bin	1Pk0qZQGeWo#libc#1#libc#Function	sscanf	guest_export	guest_export	guest_export
eboot.bin	AV6ipCNa4Rw#libc#1#libc#Function	strcasecmp	guest_export	guest_export	guest_export
eboot.bin	Ls4tzzhimqQ#libc#1#libc#Function	strcat	guest_export	guest_export	guest_export
eboot.bin	ob5xAW4ln-0#libc#1#libc#Function	strchr	guest_export	guest_export	guest_export
eboot.bin	Ovb2dSJOAuE#libc#1#libc#Function	strcmp	guest_export	guest_export	guest_export
eboot.bin	kiZSXIWd9vg#libc#1#libc#Function	strcpy	guest_export	guest_export	guest_export
eboot.bin	RIa6GnWp+iU#libc#1#libc#Function	strerror	guest_export	guest_export	guest_export
eboot.bin	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export
eboot.bin	pXvbDfchu6k#libc#1#libc#Function	strncasecmp	guest_export	guest_export	guest_export
eboot.bin	kHg45qPC6f0#libc#1#libc#Function	strncat	guest_export	guest_export	guest_export
eboot.bin	aesyjrHVWy4#libc#1#libc#Function	strncmp	guest_export	guest_export	guest_export
eboot.bin	6sJWiWSRuqk#libc#1#libc#Function	strncpy	guest_export	guest_export	guest_export
eboot.bin	5jNubw4vlAA#libc#1#libc#Function	strnlen	guest_export	guest_export	guest_export
eboot.bin	9yDWMxEFdJU#libc#1#libc#Function	strrchr	guest_export	guest_export	guest_export
eboot.bin	viiwFMaNamA#libc#1#libc#Function	strstr	guest_export	guest_export	guest_export
eboot.bin	2vDqwBlpF-o#libc#1#libc#Function	strtod	guest_export	guest_export	guest_export
eboot.bin	oVkZ8W8-Q8A#libc#1#libc#Function	strtok	guest_export	guest_export	guest_export
eboot.bin	mXlxhmLNMPg#libc#1#libc#Function	strtol	guest_export	guest_export	guest_export
eboot.bin	VOBg+iNwB-4#libc#1#libc#Function	strtoll	guest_export	guest_export	guest_export
eboot.bin	T7uyNqP7vQA#libc#1#libc#Function	tan	guest_export	guest_export	guest_export
eboot.bin	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
eboot.bin	wLlFkwG9UcQ#libc#1#libc#Function	time	guest_export	guest_export	guest_export
eboot.bin	-LFO7jhD5CE#libc#1#libc#Function	ungetc	guest_export	guest_export	guest_export
eboot.bin	pDBDcY6uLSA#libc#1#libc#Function	vfprintf	guest_export	guest_export	guest_export
eboot.bin	GMpvxPFW924#libc#1#libc#Function	vprintf	guest_export	guest_export	guest_export
eboot.bin	Q2V+iqvjgC0#libc#1#libc#Function	vsnprintf	guest_export	guest_export	guest_export
eboot.bin	jbz9I9vkqkk#libc#1#libc#Function	vsprintf	guest_export	guest_export	guest_export
eboot.bin	u0XOsuOmOzc#libc#1#libc#Function	vswprintf	guest_export	guest_export	guest_export
eboot.bin	KZm8HUIX2Rw#libc#1#libc#Function	wcscat	guest_export	guest_export	guest_export
eboot.bin	Ezzq78ZgHPs#libc#1#libc#Function	wcschr	guest_export	guest_export	guest_export
eboot.bin	pNtJdE3x49E#libc#1#libc#Function	wcscmp	guest_export	guest_export	guest_export
eboot.bin	FM5NPnLqBc8#libc#1#libc#Function	wcscpy	guest_export	guest_export	guest_export
eboot.bin	WkkeywLJcgU#libc#1#libc#Function	wcslen	guest_export	guest_export	guest_export
eboot.bin	E8wCoUEbfzk#libc#1#libc#Function	wcsncmp	guest_export	guest_export	guest_export
eboot.bin	0nV21JjYCH8#libc#1#libc#Function	wcsncpy	guest_export	guest_export	guest_export
eboot.bin	g3ShSirD50I#libc#1#libc#Function	wcsrchr	guest_export	guest_export	guest_export
eboot.bin	sOOMlZoy1pg#libc#1#libc#Function	wcsrtombs	guest_export	guest_export	guest_export
eboot.bin	WDpobjImAb4#libc#1#libc#Function	wcsstr	guest_export	guest_export	guest_export
eboot.bin	7-a7sBHeUQ8#libc#1#libc#Function	wcstod	guest_export	guest_export	guest_export
eboot.bin	7SXNu+0KBYQ#libc#1#libc#Function	wcstof	guest_export	guest_export	guest_export
eboot.bin	d3dMyWORw8A#libc#1#libc#Function	wcstol	guest_export	guest_export	guest_export
eboot.bin	34nH7v2xvNQ#libc#1#libc#Function	wcstoll	guest_export	guest_export	guest_export
eboot.bin	DAbZ-Vfu6lQ#libc#1#libc#Function	wcstoull	guest_export	guest_export	guest_export
eboot.bin	fL3O02ypZFE#libc#1#libc#Function	wmemcpy	guest_export	guest_export	guest_export
eboot.bin	8zLSfEfW5AU#libSceCoredump#1#libkernel#Function	sceCoredumpRegisterCoredumpHandler	runtime_bound	runtime_fallback	android_bridge_coredump_no_provider
eboot.bin	Uxqkdta7wEg#libSceCoredump#1#libkernel#Function	sceCoredumpSetUserDataType	runtime_bound	runtime_fallback	android_bridge_coredump_no_provider
eboot.bin	Dbbkj6YHWdo#libSceCoredump#1#libkernel#Function	sceCoredumpWriteUserData	runtime_bound	runtime_fallback	android_bridge_coredump_no_provider
eboot.bin	3e+4Iv7IJ8U#libScePosix#1#libkernel#Function	accept	runtime_bound	runtime_fallback	android_bridge
eboot.bin	KuOmgKoqCdY#libScePosix#1#libkernel#Function	bind	runtime_bound	runtime_fallback	android_bridge
eboot.bin	lLMT9vJAck0#libScePosix#1#libkernel#Function	clock_gettime	runtime_bound	runtime_fallback	android_bridge
eboot.bin	bY-PO6JhzhQ#libScePosix#1#libkernel#Function	close	runtime_bound	runtime_fallback	android_bridge
eboot.bin	XVL8So3QJUk#libScePosix#1#libkernel#Function	connect	runtime_bound	runtime_fallback	android_bridge
eboot.bin	8nY19bKoiZk#libScePosix#1#libkernel#Function	fcntl	runtime_bound	runtime_fallback	android_bridge
eboot.bin	TXFFFiNldU8#libScePosix#1#libkernel#Function	getpeername	runtime_bound	runtime_fallback	android_bridge
eboot.bin	HoLVWNanBBc#libScePosix#1#libkernel#Function	getpid	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RenI1lL1WFk#libScePosix#1#libkernel#Function	getsockname	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6O8EwYOgH9Y#libScePosix#1#libkernel#Function	getsockopt	runtime_bound	runtime_fallback	android_bridge
eboot.bin	n88vx3C5nW8#libScePosix#1#libkernel#Function	gettimeofday	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4n51s0zEf0c#libScePosix#1#libkernel#Function	inet_pton	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pxnCmagrtao#libScePosix#1#libkernel#Function	listen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yS8U2TGCe1A#libScePosix#1#libkernel#Function	nanosleep	runtime_bound	runtime_fallback	android_bridge
eboot.bin	zHchY8ft5pk#libScePosix#1#libkernel#Function	pthread_attr_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wtkt-teR1so#libScePosix#1#libkernel#Function	pthread_attr_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	2Q0z6rnBrTE#libScePosix#1#libkernel#Function	pthread_attr_setstacksize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0D4-FVvEikw#libScePosix#1#libkernel#Function	pthread_cancel	refused	runtime_fallback	unsupported_import
eboot.bin	mkx2fVhNMsg#libScePosix#1#libkernel#Function	pthread_cond_broadcast	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RXXqi4CtF8w#libScePosix#1#libkernel#Function	pthread_cond_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0TyVk4MSLt0#libScePosix#1#libkernel#Function	pthread_cond_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	2MOy+rUfuhQ#libScePosix#1#libkernel#Function	pthread_cond_signal	runtime_bound	runtime_fallback	android_bridge
eboot.bin	27bAgiJmOh0#libScePosix#1#libkernel#Function	pthread_cond_timedwait	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Op8TBGY5KHg#libScePosix#1#libkernel#Function	pthread_cond_wait	runtime_bound	runtime_fallback	android_bridge
eboot.bin	OxhIB8LB-PQ#libScePosix#1#libkernel#Function	pthread_create	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Jmi+9w9u0E4#libScePosix#1#libkernel#Function	pthread_create_name_np	runtime_bound	runtime_fallback	android_bridge
eboot.bin	FJrT5LuUBAU#libScePosix#1#libkernel#Function	pthread_exit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	FIs3-UQT9sg#libScePosix#1#libkernel#Function	pthread_getschedparam	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0-KXaS70xy4#libScePosix#1#libkernel#Function	pthread_getspecific	runtime_bound	runtime_fallback	android_bridge
eboot.bin	h9CcP3J0oVM#libScePosix#1#libkernel#Function	pthread_join	runtime_bound	runtime_fallback	android_bridge
eboot.bin	mqULNdimTn0#libScePosix#1#libkernel#Function	pthread_key_create	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6BpEZuDT7YI#libScePosix#1#libkernel#Function	pthread_key_delete	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ltCfaGr2JGE#libScePosix#1#libkernel#Function	pthread_mutex_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ttHNfU+qDBU#libScePosix#1#libkernel#Function	pthread_mutex_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	7H0iTOciTLo#libScePosix#1#libkernel#Function	pthread_mutex_lock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	K-jXhbt2gn4#libScePosix#1#libkernel#Function	pthread_mutex_trylock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	2Z+PpY6CaJg#libScePosix#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	HF7lK46xzjY#libScePosix#1#libkernel#Function	pthread_mutexattr_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	dQHWEsJtoE4#libScePosix#1#libkernel#Function	pthread_mutexattr_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	5txKfcMUAok#libScePosix#1#libkernel#Function	pthread_mutexattr_setprotocol	runtime_bound	runtime_fallback	android_bridge
eboot.bin	mDmgMOGVUqg#libScePosix#1#libkernel#Function	pthread_mutexattr_settype	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1471ajPzxh0#libScePosix#1#libkernel#Function	pthread_rwlock_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ytQULN-nhL4#libScePosix#1#libkernel#Function	pthread_rwlock_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	iGjsr1WAtI0#libScePosix#1#libkernel#Function	pthread_rwlock_rdlock	runtime_bound	runtime_fallback	android_bridge
eboot.bin	EgmLo6EWgso#libScePosix#1#libkernel#Function	pthread_rwlock_unlock	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sIlRvQqsN2Y#libScePosix#1#libkernel#Function	pthread_rwlock_wrlock	runtime_bound	runtime_fallback	android_bridge
eboot.bin	EotR8a3ASf4#libScePosix#1#libkernel#Function	pthread_self	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	Xs9hdiD7sAA#libScePosix#1#libkernel#Function	pthread_setschedparam	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WrOLvHU0yQM#libScePosix#1#libkernel#Function	pthread_setspecific	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Ez8xjo9UF4E#libScePosix#1#libkernel#Function	recv	runtime_bound	runtime_fallback	android_bridge
eboot.bin	lUk6wrGXyMw#libScePosix#1#libkernel#Function	recvfrom	runtime_bound	runtime_fallback	android_bridge
eboot.bin	CBNtXOoef-E#libScePosix#1#libkernel#Function	sched_get_priority_max	refused	runtime_fallback	unsupported_import
eboot.bin	m0iS6jNsXds#libScePosix#1#libkernel#Function	sched_get_priority_min	refused	runtime_fallback	unsupported_import
eboot.bin	6XG4B33N09g#libScePosix#1#libkernel#Function	sched_yield	runtime_bound	runtime_fallback	android_bridge
eboot.bin	T8fER+tIGgk#libScePosix#1#libkernel#Function	select	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fZOeZIOEmLw#libScePosix#1#libkernel#Function	send	runtime_bound	runtime_fallback	android_bridge
eboot.bin	oBr313PppNE#libScePosix#1#libkernel#Function	sendto	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fFxGkxF2bVo#libScePosix#1#libkernel#Function	setsockopt	runtime_bound	runtime_fallback	android_bridge
eboot.bin	TUuiYS2kE8s#libScePosix#1#libkernel#Function	shutdown	runtime_bound	runtime_fallback	android_bridge
eboot.bin	TU-d9PfIHPM#libScePosix#1#libkernel#Function	socket	runtime_bound	runtime_fallback	android_bridge
eboot.bin	E6ao34wPw+U#libScePosix#1#libkernel#Function	stat	runtime_bound	runtime_fallback	android_bridge
eboot.bin	QcteRwbsnV0#libScePosix#1#libkernel#Function	usleep	runtime_bound	runtime_fallback	android_bridge
eboot.bin	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
eboot.bin	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
eboot.bin	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WDszmSbWuDk#libkernel#1#libkernel#Function	sceKernelAddUserEventEdge	runtime_bound	runtime_fallback	android_bridge
eboot.bin	5TgME6AYty4#libkernel#1#libkernel#Function	sceKernelAioDeleteRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	vYU8P9Td2Zo#libkernel#1#libkernel#Function	sceKernelAioInitializeImpl	runtime_bound	runtime_fallback	android_bridge
eboot.bin	nu4a0-arQis#libkernel#1#libkernel#Function	sceKernelAioInitializeParam	runtime_bound	runtime_fallback	android_bridge
eboot.bin	HgX7+AORI58#libkernel#1#libkernel#Function	sceKernelAioSubmitReadCommands	runtime_bound	runtime_fallback	android_bridge
eboot.bin	XQ8C8y+de+E#libkernel#1#libkernel#Function	sceKernelAioSubmitWriteCommands	runtime_bound	runtime_fallback	android_bridge
eboot.bin	KOF-oJbQVvc#libkernel#1#libkernel#Function	sceKernelAioWaitRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	rTXw65xmLIA#libkernel#1#libkernel#Function	sceKernelAllocateDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	B+vc2AO2Zrc#libkernel#1#libkernel#Function	sceKernelAllocateMainDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	C0f7TJcbfac#libkernel#1#libkernel#Function	sceKernelAvailableDirectMemorySize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	aNz11fnnzi4#libkernel#1#libkernel#Function	sceKernelAvailableFlexibleMemorySize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fgIsQ10xYVA#libkernel#1#libkernel#Function	sceKernelChmod	refused	runtime_fallback	unsupported_import
eboot.bin	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	n1-v6FgU7MQ#libkernel#1#libkernel#Function	sceKernelConfiguredFlexibleMemorySize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	D0OdFMjp46I#libkernel#1#libkernel#Function	sceKernelCreateEqueue	runtime_bound	runtime_fallback	android_bridge
eboot.bin	BpFoboUJoZU#libkernel#1#libkernel#Function	sceKernelCreateEventFlag	runtime_bound	runtime_fallback	android_bridge
eboot.bin	jpFjmgAC5AE#libkernel#1#libkernel#Function	sceKernelDeleteEqueue	runtime_bound	runtime_fallback	android_bridge
eboot.bin	8mql9OcQnd4#libkernel#1#libkernel#Function	sceKernelDeleteEventFlag	runtime_bound	runtime_fallback	android_bridge
eboot.bin	LwG8g3niqwA#libkernel#1#libkernel#Function	sceKernelDlsym	runtime_bound	runtime_fallback	android_bridge
eboot.bin	kBwCPsYX-m4#libkernel#1#libkernel#Function	sceKernelFstat	runtime_bound	runtime_fallback	android_bridge
eboot.bin	VOx8NGmHXTs#libkernel#1#libkernel#Function	sceKernelGetCpumode	runtime_bound	runtime_fallback	android_bridge
eboot.bin	g0VTBxfJyu0#libkernel#1#libkernel#Function	sceKernelGetCurrentCpu	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pO96TwzOm5E#libkernel#1#libkernel#Function	sceKernelGetDirectMemorySize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fgxnMeTNUtY#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounter	runtime_bound	runtime_fallback	android_bridge
eboot.bin	BNowx2l588E#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounterFrequency	runtime_bound	runtime_fallback	android_bridge
eboot.bin	L0v2Go5jOuM#libkernel#1#libkernel#Function	sceKernelGetPrtAperture	refused	runtime_fallback	unsupported_import
eboot.bin	j2AIqSqJP0w#libkernel#1#libkernel#Function	sceKernelGetdents	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WslcK1FQcGI#libkernel#1#libkernel#Function	sceKernelIsNeoMode	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wzvqT4UqKX8#libkernel#1#libkernel#Function	sceKernelLoadStartModule	runtime_bound	runtime_fallback	android_bridge
eboot.bin	L-Q3LEjIbgA#libkernel#1#libkernel#Function	sceKernelMapDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	IWIBBdTHit4#libkernel#1#libkernel#Function	sceKernelMapFlexibleMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Vzl66WmfLvk#libkernel#1#libkernel#Function	sceKernelMemoryPoolCommit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	LXo1tpFqJGs#libkernel#1#libkernel#Function	sceKernelMemoryPoolDecommit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	qCSfqDILlns#libkernel#1#libkernel#Function	sceKernelMemoryPoolExpand	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pU-QydtGcGY#libkernel#1#libkernel#Function	sceKernelMemoryPoolReserve	runtime_bound	runtime_fallback	android_bridge
eboot.bin	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WFcfL2lzido#libkernel#1#libkernel#Function	sceKernelQueryMemoryProtection	runtime_bound	runtime_fallback	android_bridge
eboot.bin	MBuItvba6z8#libkernel#1#libkernel#Function	sceKernelReleaseDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	IOnSvHzqu6A#libkernel#1#libkernel#Function	sceKernelSetEventFlag	runtime_bound	runtime_fallback	android_bridge
eboot.bin	eV9wAD2riIA#libkernel#1#libkernel#Function	sceKernelStat	runtime_bound	runtime_fallback	android_bridge
eboot.bin	QKd0qM58Qes#libkernel#1#libkernel#Function	sceKernelStopUnloadModule	refused	runtime_fallback	unsupported_import
eboot.bin	F6e0kwo4cnk#libkernel#1#libkernel#Function	sceKernelTriggerUserEvent	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1jfXLRVzisc#libkernel#1#libkernel#Function	sceKernelUsleep	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0Cq8ipKr9n0#libkernel#1#libkernel#Function	sceKernelUtimes	refused	runtime_fallback	unsupported_import
eboot.bin	fzyMKs9kim0#libkernel#1#libkernel#Function	sceKernelWaitEqueue	runtime_bound	runtime_fallback	android_bridge
eboot.bin	JTvBflhYazQ#libkernel#1#libkernel#Function	sceKernelWaitEventFlag	runtime_bound	runtime_fallback	android_bridge
eboot.bin	62KCwEMmzcM#libkernel#1#libkernel#Function	scePthreadAttrDestroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	FXPWHNk8Of0#libkernel#1#libkernel#Function	scePthreadAttrGetschedparam	runtime_bound	runtime_fallback	android_bridge
eboot.bin	nsYoNRywwNg#libkernel#1#libkernel#Function	scePthreadAttrInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	3qxgM4ezETA#libkernel#1#libkernel#Function	scePthreadAttrSetaffinity	runtime_bound	runtime_fallback	android_bridge
eboot.bin	-Wreprtu0Qs#libkernel#1#libkernel#Function	scePthreadAttrSetdetachstate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	eXbUSpEaTsA#libkernel#1#libkernel#Function	scePthreadAttrSetinheritsched	runtime_bound	runtime_fallback	android_bridge
eboot.bin	DzES9hQF4f4#libkernel#1#libkernel#Function	scePthreadAttrSetschedparam	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4+h9EzwKF4I#libkernel#1#libkernel#Function	scePthreadAttrSetschedpolicy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	UTXzJbWhhTE#libkernel#1#libkernel#Function	scePthreadAttrSetstacksize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	JGgj7Uvrl+A#libkernel#1#libkernel#Function	scePthreadCondBroadcast	runtime_bound	runtime_fallback	android_bridge
eboot.bin	g+PZd2hiacg#libkernel#1#libkernel#Function	scePthreadCondDestroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	2Tb92quprl0#libkernel#1#libkernel#Function	scePthreadCondInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	kDh-NfxgMtE#libkernel#1#libkernel#Function	scePthreadCondSignal	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WKAXJ4XBPQ4#libkernel#1#libkernel#Function	scePthreadCondWait	runtime_bound	runtime_fallback	android_bridge
eboot.bin	waPcxYiR3WA#libkernel#1#libkernel#Function	scePthreadCondattrDestroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	m5-2bsNfv7s#libkernel#1#libkernel#Function	scePthreadCondattrInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6UgtwV+0zb4#libkernel#1#libkernel#Function	scePthreadCreate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	3kg7rT0NQIs#libkernel#1#libkernel#Function	scePthreadExit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	rcrVFJsQWRY#libkernel#1#libkernel#Function	scePthreadGetaffinity	runtime_bound	runtime_fallback	android_bridge
eboot.bin	eoht7mQOCmo#libkernel#1#libkernel#Function	scePthreadGetspecific	runtime_bound	runtime_fallback	android_bridge
eboot.bin	EI-5-jlq2dE#libkernel#1#libkernel#Function	scePthreadGetthreadid	runtime_bound	runtime_fallback	android_bridge
eboot.bin	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	runtime_fallback	android_bridge
eboot.bin	geDaqgH9lTg#libkernel#1#libkernel#Function	scePthreadKeyCreate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	PrdHuuDekhY#libkernel#1#libkernel#Function	scePthreadKeyDelete	runtime_bound	runtime_fallback	android_bridge
eboot.bin	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	runtime_fallback	android_bridge
