Cmdline: /system/bin/simpleperf record -p 10213 -e cpu-clock:u -f 100 --call-graph fp --duration 30 -o files/qualcomm-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5820
Event count: 58200000000

Overhead  Symbol
0.02%     !!!0000!9af3ac6414fa9d2d7aec77135c0051!69e13475cb!
0.02%     !!!0000!9d2340256df89912f04e05d7f782e6!69e13475cb!
0.02%     !!!0000!a0ef21d6f366b27ad3ef2fd829f1f8!69e13475cb!
0.02%     !!!0000!a81ead8c3ccb2859e7a47ba650fd5c!69e13475cb!
0.02%     !!!0000!a95b0893001f488539933b664a464b!69e13475cb!
0.02%     !!!0000!b1d271e658f7f3006dd0217f21a116!69e13475cb!
0.02%     !!!0000!b6d644e922ce2de49011e635fc93ef!69e13475cb!
0.02%     !!!0000!be477a72a9f5e52f97cf89b2ce9094!69e13475cb!
0.02%     !!!0000!be68b3e30f54f133dab5e0a9e8974b!69e13475cb!
0.02%     !!!0000!c92e997b4885b9a1079a59165f279a!69e13475cb!
0.02%     !!!0000!d0fab0394b67703ccc529a07ac52c7!69e13475cb!
0.02%     !!!0000!d6c71fc41060f009498cb880e9fa51!69e13475cb!
0.02%     !!!0000!d7e6e4010fab6c21701f0e0a21d670!69e13475cb!
0.02%     !!!0000!de97f8279eb621e60cfe80b3c69fa7!69e13475cb!
0.02%     !!!0000!e852dd12936a893844186a81c53d8b!69e13475cb!
0.02%     !!!0000!ee8849fd8d35e21b6f269b64c3c3c0!69e13475cb!
0.02%     !!!0000!f29c702e83e1ff0960bb4066d06322!69e13475cb!
0.02%     !!!0000!f3604d7d552965f9fae16b4984870a!69e13475cb!
0.02%     !!!0000!f82bbe53268c24e3e7107ea427a2ab!69e13475cb!
0.02%     !!!0000!f88cec9acf4c7cf2ecad6d24c99544!69e13475cb!
0.02%     !!!0000!fb305a34d53f770000335fbc28d64d!69e13475cb!
0.02%     AmdGpu::ColorBuffer::Swizzle() const
0.02%     CalcWindowAutoFitSize(ImGuiWindow*, ImVec2 const&, int)
0.02%     Common::BitArray<1024ul>::FirstRange() const
0.02%     Common::BitArray<1024ul>::begin() const
0.02%     Common::Detail::IncrementRecursiveLock(void*, Common::Detail::RecursiveLockType)
0.02%     Core::GuestCpu::PinnedSpan::Release()
0.02%     Core::GuestCpu::PinnedSpan::~PinnedSpan()
0.02%     Core::GuestPatch::Manager::Impl::Service::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.02%     Core::HostRuntime::AcquireGraphicsAdmission(Core::GuestCpu::GuestAddressSpace&, std::__ndk1::stop_token, std::__ndk1::chrono::time_point<std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>>, std::__ndk1::function<void ()> const&)
0.02%     Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)
0.02%     Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'()::operator()() const
0.02%     Core::HostRuntime::GuestGraphics::CheckHealth()
0.02%     Core::HostRuntime::GuestSemaphoreDomain::Post(unsigned long)
0.02%     Core::HostRuntime::OrbisPadAdapter::DrainHaptics(unsigned long)
0.02%     EmulatorSettingsImpl::GetInstance()
0.02%     Foundation::Audio::CallbackMixer::Render(std::__ndk1::span<float, 18446744073709551615ul>)
0.02%     GpuReshape::Adapter::PublishStatus(bool) const
0.02%     ImDrawList::AddConvexPolyFilled(ImVec2 const*, int, unsigned int)
0.02%     ImDrawList::AddLine(ImVec2 const&, ImVec2 const&, unsigned int, float)
0.02%     ImDrawList::_ResetForNewFrame()
0.02%     ImGui::BeginDocked(ImGuiWindow*, bool*)
0.02%     ImGui::Core::NewFrame(bool)
0.02%     ImGui::Core::Render(vk::CommandBuffer const&, vk::ImageView const&, vk::Extent2D const&)
0.02%     ImGui::Core::TextureManager::Submit()
0.02%     ImGui::EndFrame()
0.02%     ImGui::ItemSize(ImVec2 const&, float)
0.02%     ImGui::PopStyleVar(int)
0.02%     ImGui::RenderTextWrapped(ImVec2, char const*, char const*, float)
0.02%     Libraries::GnmDriver::sceGnmDrawIndex(unsigned int*, unsigned int, unsigned int, unsigned long, unsigned int, unsigned int)
0.02%     Libraries::GnmDriver::sceGnmDrawIndexAuto(unsigned int*, unsigned int, unsigned int, unsigned int)
0.02%     Libraries::GnmDriver::sceGnmSetPsShader350(unsigned int*, unsigned int, unsigned int const*)
0.02%     Libraries::GnmDriver::sceGnmSetVsShader(unsigned int*, unsigned int, unsigned int const*, unsigned int)
0.02%     Libraries::VideoOut::VideoOutDriver::SubmitFlipInternal(Libraries::VideoOut::VideoOutPort*, int, long, bool)
0.02%     NterpGetMethod
0.02%     NterpGetStaticField
0.02%     Shader::Gcn::GcnDecodeContext::decodeInstruction32(Shader::Gcn::InstEncoding, Shader::Gcn::GcnCodeSlice&)
0.02%     Shader::Info::RefreshFlatBuf()
0.02%     Shader::PushData::AddOffset(unsigned int, unsigned int)
0.02%     Shader::ReadSrtGuestMemory(unsigned long, void*, unsigned long)
0.02%     VideoCore::BufferCache::BindIndexBuffer(unsigned int, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)
0.02%     VideoCore::Image::SetBackingSamples(unsigned int, bool)
0.02%     VideoCore::ImageViewInfo::ImageViewInfo(AmdGpu::Image const&, Shader::ImageResource const&)
0.02%     VideoCore::PageManager::Impl::Protect(unsigned long, unsigned long, Core::MemoryPermission)
0.02%     VideoCore::TextureCache::FindDepthTarget(Common::SlotId, VideoCore::TextureCache::ImageDesc const&)
0.02%     VideoCore::TextureCache::FindTexture(Common::SlotId, VideoCore::TextureCache::ImageDesc const&)
0.02%     VideoCore::TextureCache::GarbageCollectSamplers()
0.02%     VideoCore::TextureCache::TouchImage(VideoCore::Image const&)
0.02%     VmaAllocator_T::AllocateMemory(VkMemoryRequirements const&, bool, bool, VkBuffer_T*, VkImage_T*, VmaBufferImageUsage, VmaAllocationCreateInfo const&, VmaSuballocationType, unsigned long, VmaAllocation_T**)
0.02%     VmaAllocator_T::AllocateMemoryOfType(VmaPool_T*, unsigned long, unsigned long, bool, VkBuffer_T*, VkImage_T*, VmaBufferImageUsage, VmaAllocationCreateInfo const&, unsigned int, VmaSuballocationType, VmaDedicatedAllocationList&, VmaBlockVector&, unsigned long, VmaAllocation_T**)
0.02%     VmaBlockMetadata_TLSF::CreateAllocationRequest(unsigned long, unsigned long, bool, VmaSuballocationType, unsigned int, VmaAllocationRequest*)
0.02%     VmaBlockMetadata_TLSF::Free(VmaAllocHandle_T*)
0.02%     VmaBufferImageUsage::VmaBufferImageUsage(VkBufferCreateInfo const&, bool)
0.02%     Vulkan::LiverpoolToVK::ComponentSwizzle(AmdGpu::CompSwizzle)
0.02%     Vulkan::Pipeline::BindResources(std::__ndk1::vector<vk::WriteDescriptorSet, std::__ndk1::allocator<vk::WriteDescriptorSet>>&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void> const&, Shader::PushData const&) const
0.02%     Vulkan::PipelineCache::GetProgram(Shader::Stage, Shader::LogicalStage, Shader::ShaderParams const&, Shader::Backend::Bindings&)
0.02%     Vulkan::Presenter::PrepareLastFrame()
0.02%     Vulkan::Presenter::Present(Vulkan::Frame*, bool)
0.02%     Vulkan::Rasterizer::InvalidateMemory(unsigned long, unsigned long)
0.02%     Vulkan::Rasterizer::UpdateDynamicState(Vulkan::GraphicsPipeline const*, bool) const
0.02%     Vulkan::ResourcePool::CommitResource()
0.02%     Vulkan::Scheduler::Flush(Vulkan::SubmitInfo&)
0.02%     Vulkan::Scheduler::PopPendingOperations()
0.02%     XXH3_64bits
0.02%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver21sceGnmInsertPopMarkerEPjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.02%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver25sceGnmSetEmbeddedVsShaderEPjjjjEEEEDaPKcmbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.02%     __aarch64_swp4_acq
0.02%     __dtoa
0.02%     __ioctl
0.02%     __vfprintf
0.02%     aaudio::AudioStreamInternalPlay::getDirection() const
0.02%     aaudio::AudioStreamLegacy::onMoreData(android::AudioTrack::Buffer const&)
0.02%     android.os.Handler.postDelayed
0.02%     android.os.MessageQueue.enqueueMessage
0.02%     android.os.Parcel.obtain
0.02%     android.os.ThreadLocalWorkSource.getToken
0.02%     android.os.Trace.traceEnd
0.02%     android.view.Choreographer.postCallbackDelayedInternal
0.02%     android.view.Choreographer.recycleCallbackLocked
0.02%     android.view.Choreographer.scheduleVsyncLocked
0.02%     android::AudioTrack::processAudioBuffer()
0.02%     android::AudioTrack::releaseBuffer(android::AudioTrack::Buffer const*)
0.02%     android::BLASTBufferQueue::acquireNextBufferLocked(std::__1::optional<android::SurfaceComposerClient::Transaction*>)
0.02%     android::BufferQueueProducer::waitForFreeSlotThenRelock(android::BufferQueueProducer::FreeSlotCaller, std::__1::unique_lock<std::__1::mutex>&, int*) const
0.02%     android::DisplayEventDispatcher::processPendingEvents(long*, android::PhysicalDisplayId*, unsigned int*, android::gui::VsyncEventData*)
0.02%     android::Fence::dup() const
0.02%     android::Fence::merge(char const*, android::sp<android::Fence> const&, android::sp<android::Fence> const&)
0.02%     android::IPCThreadState::flushCommands()
0.02%     android::Looper::pollOnce(int, int*, int*, void**)
0.02%     android::Parcel::errorCheck() const
0.02%     android::Parcel::flattenBinder(android::sp<android::IBinder> const&)
0.02%     android::Parcel::read(void*, unsigned long) const
0.02%     android::Parcel::readParcelable(android::Parcelable*) const
0.02%     android::RefBase::decStrong(void const*) const
0.02%     android::SurfaceComposerClient::Transaction::addTransactionCallback(std::__1::function<void (void*, long, android::sp<android::Fence> const&, std::__1::vector<android::SurfaceControlStats, std::__1::allocator<android::SurfaceControlStats>> const&)>, void*, android::CallbackId::Type)
0.02%     android::VectorImpl::_shrink(unsigned long, unsigned long)
0.02%     android::VectorImpl::editItemLocation(unsigned long)
0.02%     android::findMatchingStat(std::__1::vector<android::SurfaceControlStats, std::__1::allocator<android::SurfaceControlStats>> const&, android::sp<android::SurfaceControl> const&)
0.02%     android::sp<android::AudioTrackClientProxy>::operator=(android::sp<android::AudioTrackClientProxy> const&)
0.02%     android::sp<android::IMemory>::operator=(android::sp<android::IMemory> const&)
0.02%     android::uirenderer::WorkQueue::process()
0.02%     android::uirenderer::skiapipeline::SkiaPipeline::pinImages(std::__1::vector<SkImage*, std::__1::allocator<SkImage*>>&)
0.02%     android::updateVsyncCounter(long, long) (.cfi)
0.02%     android_fdsan_close_with_tag
0.02%     androidx.compose.runtime.ComposerImpl.recomposeToGroupEnd
0.02%     androidx.compose.runtime.CompositionImpl.invalidateChecked
0.02%     androidx.compose.ui.node.LayoutNode.getMeasurePending$ui_release
0.02%     androidx.compose.ui.platform.AndroidComposeView.recalculateWindowPosition
0.02%     androidx.emoji2.text.MetadataRepo$Node.get
0.02%     art::(anonymous namespace)::CheckJNI::CallMethodV(char const*, _JNIEnv*, _jobject*, _jclass*, _jmethodID*, std::__va_list, art::Primitive::Type, art::InvokeType)
0.02%     art::(anonymous namespace)::CheckJNI::NewPrimitiveArray(char const*, _JNIEnv*, int, art::Primitive::Type)
0.02%     art::(anonymous namespace)::CheckMethodArguments(art::JavaVMExt*, art::ArtMethod*, unsigned int*)
0.02%     art::(anonymous namespace)::ScopedCheck::CheckPossibleHeapValue(art::ScopedObjectAccess&, char, art::(anonymous namespace)::JniValueType)
0.02%     art::ArtMethod* art::ClassLinker::ResolveMethod<(art::ClassLinker::ResolveMode)0>(unsigned int, art::Handle<art::mirror::DexCache>, art::Handle<art::mirror::ClassLoader>, art::ArtMethod*, art::InvokeType)
0.02%     art::ArtMethod* art::ClassLinker::ResolveMethod<(art::ClassLinker::ResolveMode)1>(art::Thread*, unsigned int, art::ArtMethod*, art::InvokeType)
0.02%     art::ArtMethod::ResolveReturnType()
0.02%     art::ClassLinker::FindArrayClass(art::Thread*, art::ObjPtr<art::mirror::Class>)
0.02%     art::ComputeModifiedUtf8Hash(char const*)
0.02%     art::IndirectReferenceTable::Add(art::IRTSegmentState, art::ObjPtr<art::mirror::Object>, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char>>*)
0.02%     art::JNI<true>::GetArrayLength(_JNIEnv*, _jarray*)
0.02%     art::JNI<true>::NewLongArray(_JNIEnv*, int)
0.02%     art::JNI<true>::NewObjectArray(_JNIEnv*, int, _jclass*, _jobject*)
0.02%     art::JNI<true>::SetLongArrayRegion(_JNIEnv*, _jlongArray*, int, int, long const*)
0.02%     art::JniTransitionReferenceVisitor<true>::VisitFrame()
0.02%     art::ProfileCompilationInfo::DexFileData::ReadClasses(art::ProfileCompilationInfo::SafeBuffer&, art::dchecked_vector<unsigned short, std::__1::allocator<unsigned short>> const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char>>*)
0.02%     art::RuntimeCallbacks::MonitorContendedLocking(art::Monitor*)
0.02%     art::SignalChain::Handler(int, siginfo*, void*)
0.02%     art::Thread::DecodeJObject(_jobject*) const
0.02%     art::mirror::Class::FindClassMethod(art::ObjPtr<art::mirror::DexCache>, unsigned int, art::PointerSize)
0.02%     art::mirror::Class::FindInstanceField(art::ObjPtr<art::mirror::DexCache>, unsigned int)
0.02%     art::mirror::Class::GetMethodIdOffset(art::ArtMethod*, art::PointerSize)
0.02%     art_quick_imt_conflict_trampoline
0.02%     auto Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda0'(auto&, auto const&, AmdGpu::Buffer)::operator()<Shader::BufferSpecialization, Shader::BufferResource>(auto&, auto const&, AmdGpu::Buffer) const
0.02%     bool std::__ndk1::condition_variable_any::wait_until[abi:ne210000]<std::__ndk1::unique_lock<std::__ndk1::mutex>, std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>, Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::stop_token, std::__ndk1::chrono::time_point<std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>> const&, Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'())
0.02%     calloc
0.02%     char Core::HostRuntime::(anonymous namespace)::Read<char>(Core::GuestCpu::GuestAddressSpace&, unsigned long)
0.02%     com.android.icu.charset.NativeConverter.translateCodingErrorAction
0.02%     com.qualcomm.qti.QXPerformance.ScrollOptimizer.setVsyncTime
0.02%     com.shadps4.android.runtime.input.NativePadBridge$Connection.access$getClosed$p
0.02%     decltype(auto) std::__ndk1::__variant_detail::__visitation::__base::__dispatcher<0ul>::__dispatch[abi:ne210000]<std::__ndk1::__variant_detail::__dtor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::MappingInfo, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>::__destroy[abi:ne210000]()::'lambda'(auto&)&&, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::MappingInfo, Core::GuestCpu::Error>&>(auto, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::MappingInfo, Core::GuestCpu::Error>&)
0.02%     decltype(auto) std::__ndk1::__variant_detail::__visitation::__base::__dispatcher<0ul>::__dispatch[abi:ne210000]<std::__ndk1::__variant_detail::__dtor<std::__ndk1::__variant_detail::__traits<bool, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>::__destroy[abi:ne210000]()::'lambda'(auto&)&&, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, bool, Core::GuestCpu::Error>&>(auto, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, bool, Core::GuestCpu::Error>&)
0.02%     fmt::v12::basic_appender<char> fmt::v12::detail::write<char, fmt::v12::basic_appender<char>, unsigned int, 0>(fmt::v12::basic_appender<char>, unsigned int)
0.02%     gettid
0.02%     gsl_aux_command
0.02%     gsl_command_readtimestamp
0.02%     ioctl
0.02%     ioctl_kgsl_multiple_wait_timelines
0.02%     java.lang.AbstractStringBuilder.ensureCapacityInternal
0.02%     java.lang.String.getChars
0.02%     java.lang.ThreadLocal$ThreadLocalMap.-$$Nest$mset
0.02%     java.lang.ThreadLocal$ThreadLocalMap.getEntry
0.02%     java.lang.ThreadLocal.set
0.02%     java.util.AbstractCollection.<init>
0.02%     java.util.ArrayList$Itr.<init>
0.02%     java.util.ArrayList$Itr.hasNext
0.02%     java.util.ArrayList.<init>
0.02%     java.util.ArrayList.ensureCapacityInternal
0.02%     java.util.ArrayList.size
0.02%     java.util.LinkedHashMap.newNode
0.02%     java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl.compareAndSet
0.02%     kotlin.collections.CollectionsKt___CollectionsKt.windowed
0.02%     kotlin.collections.EmptyList.size
0.02%     kotlin.coroutines.intrinsics.IntrinsicsKt__IntrinsicsJvmKt.intercepted
0.02%     kotlin.coroutines.jvm.internal.ContinuationImpl.getContext
0.02%     kotlinx.coroutines.CancellableContinuationImpl.installParentHandle
0.02%     kotlinx.coroutines.CancellableContinuationImpl.trySuspend
0.02%     kotlinx.coroutines.channels.BufferedChannel.tryResumeReceiver
0.02%     non-virtual thunk to android::BnTransactionCompletedListener::onTransact(unsigned int, android::Parcel const&, android::Parcel*, unsigned int)
0.02%     nterp_op_goto_16
0.02%     nterp_op_if_lez
0.02%     nterp_op_invoke_super
0.02%     nterp_op_long_to_int
0.02%     profiler::sdk::detail::encode_gpu_zone_begin(unsigned char, unsigned int, unsigned long, char const*)
0.02%     pthread_cond_signal
0.02%     qglinternal::vkBeginCommandBuffer(VkCommandBuffer_T*, VkCommandBufferBeginInfo const*)
0.02%     qglinternal::vkCmdDraw(VkCommandBuffer_T*, unsigned int, unsigned int, unsigned int, unsigned int)
0.02%     qglinternal::vkCmdPipelineBarrier2(VkCommandBuffer_T*, VkDependencyInfo const*)
0.02%     qglinternal::vkWaitForFences(VkDevice_T*, unsigned int, VkFence_T* const*, unsigned int, unsigned long)
0.02%     scudo::getMonotonicTime()
0.02%     scudo_calloc
0.02%     scudo_free
0.02%     scudo_malloc
0.02%     sigdelset64
0.02%     sigismember
0.02%     std::__1::__deque_base<std::__1::function<void ()>, std::__1::allocator<std::__1::function<void ()>>>::clear()
0.02%     std::__1::__function::__func<std::__1::__bind<void (&)(android::wp<android::BLASTBufferQueue>, android::ReleaseCallbackId const&, android::sp<android::Fence> const&, std::__1::optional<unsigned int>), android::wp<android::BLASTBufferQueue>, std::__1::placeholders::__ph<1> const&, std::__1::placeholders::__ph<2> const&, std::__1::placeholders::__ph<3> const&>, std::__1::allocator<std::__1::__bind<void (&)(android::wp<android::BLASTBufferQueue>, android::ReleaseCallbackId const&, android::sp<android::Fence> const&, std::__1::optional<unsigned int>), android::wp<android::BLASTBufferQueue>, std::__1::placeholders::__ph<1> const&, std::__1::placeholders::__ph<2> const&, std::__1::placeholders::__ph<3> const&>>, void (android::ReleaseCallbackId const&, android::sp<android::Fence> const&, std::__1::optional<unsigned int>)>::__clone() const
0.02%     std::__1::__hash_table<android::sp<android::SurfaceControl>, android::SurfaceComposerClient::SCHash, std::__1::equal_to<android::sp<android::SurfaceControl>>, std::__1::allocator<android::sp<android::SurfaceControl>>>::rehash(unsigned long)
0.02%     std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char>>::basic_string(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char>> const&)
0.02%     std::__1::deque<std::__1::function<void ()>, std::__1::allocator<std::__1::function<void ()>>>::__add_back_capacity()
0.02%     std::__1::pair<std::__1::__hash_iterator<std::__1::__hash_node<android::sp<android::SurfaceControl>, void*>*>, bool> std::__1::__hash_table<android::sp<android::SurfaceControl>, android::SurfaceComposerClient::SCHash, std::__1::equal_to<android::sp<android::SurfaceControl>>, std::__1::allocator<android::sp<android::SurfaceControl>>>::__emplace_unique_key_args<android::sp<android::SurfaceControl>, android::sp<android::SurfaceControl> const&>(android::sp<android::SurfaceControl> const&, android::sp<android::SurfaceControl> const&)
0.02%     std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_17::operator()(char const*, char const*, std::__ndk1::function<int (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda0'(auto const&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_17::operator()(char const*, char const*, std::__ndk1::function<int (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda0'(auto const&)>, unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.02%     std::__ndk1::pair<tsl::detail_robin_hash::robin_hash<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>, tsl::robin_map<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::KeySelect, tsl::robin_map<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::ValueSelect, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::robin_iterator<false>, bool> tsl::detail_robin_hash::robin_hash<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>, tsl::robin_map<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::KeySelect, tsl::robin_map<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::ValueSelect, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::insert_impl<unsigned long, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<unsigned long const&>, std::__ndk1::tuple<>>(unsigned long const&, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<unsigned long const&>&&, std::__ndk1::tuple<>&&)
0.02%     std::__ndk1::recursive_mutex::lock()
0.02%     std::__ndk1::stop_callback<bool std::__ndk1::condition_variable_any::wait[abi:ne210000]<std::__ndk1::unique_lock<std::__ndk1::mutex>, Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)::'lambda'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::stop_token, Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)::'lambda'())::'lambda'()>::stop_callback[abi:ne210000]<std::__ndk1::__intrusive_shared_ptr<std::__ndk1::__stop_state> const&, bool std::__ndk1::condition_variable_any::wait[abi:ne210000]<std::__ndk1::unique_lock<std::__ndk1::mutex>, Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)::'lambda'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::stop_token, Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)::'lambda'())::'lambda'()>(std::__ndk1::__private_constructor_tag, std::__ndk1::unique_lock<std::__ndk1::mutex>&&, Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)::'lambda'()&&)
0.02%     unknown[+6a2fb86ba0]
0.02%     unknown[+6a2fb87bbc]
0.02%     unknown[+6a2fb87d80]
0.02%     unknown[+6a2fb88020]
0.02%     unknown[+6a2fb881e4]
0.02%     unknown[+6a2fb888bc]
0.02%     unknown[+6a2fb89b04]
0.02%     unknown[+6a2fb8a738]
0.02%     unknown[+6a2fb8abac]
0.02%     unknown[+6a2fb8abb0]
0.02%     unknown[+6a2fb8abcc]
0.02%     unknown[+6a2fb8b0f4]
0.02%     unknown[+6a2fb8b130]
0.02%     unknown[+6a2fb8b3a4]
0.02%     unknown[+6a2fb8b3bc]
0.02%     unknown[+6a2fb8b3d0]
0.02%     unknown[+6a2fb8b4c0]
0.02%     unknown[+6a2fb8b4e0]
0.02%     unknown[+6a2fb8b4f4]
