Cmdline: /system/bin/simpleperf record -p 32104 -e cpu-clock:u -f 100 --call-graph fp --duration 45 -o files/rooftop-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 6474
Event count: 64740000000

Overhead  Shared Object                                                                                                                          Symbol
0.02%     unknown                                                                                                                                unknown[+6a6a012998]
0.02%     unknown                                                                                                                                unknown[+6a6a012cb0]
0.02%     unknown                                                                                                                                unknown[+6a6a012fb4]
0.02%     unknown                                                                                                                                unknown[+6a6a012fd4]
0.02%     unknown                                                                                                                                unknown[+6a6a012fec]
0.02%     unknown                                                                                                                                unknown[+6a6a013008]
0.02%     unknown                                                                                                                                unknown[+6a6a0135cc]
0.02%     unknown                                                                                                                                unknown[+6a6a013ea8]
0.02%     unknown                                                                                                                                unknown[+6a6a0146c4]
0.02%     unknown                                                                                                                                unknown[+6a6a014b34]
0.02%     unknown                                                                                                                                unknown[+6a6a014d24]
0.02%     unknown                                                                                                                                unknown[+6a6a014f04]
0.02%     unknown                                                                                                                                unknown[+6a6a015500]
0.02%     unknown                                                                                                                                unknown[+6a6a0173e4]
0.02%     unknown                                                                                                                                unknown[+6a6a017db4]
0.02%     unknown                                                                                                                                unknown[+6a6a018324]
0.02%     unknown                                                                                                                                unknown[+6a6a0184e4]
0.02%     unknown                                                                                                                                unknown[+6a6a018bc0]
0.02%     unknown                                                                                                                                unknown[+6a6a0190e4]
0.02%     unknown                                                                                                                                unknown[+6a6a019120]
0.02%     unknown                                                                                                                                unknown[+6a6a019140]
0.02%     unknown                                                                                                                                unknown[+6a6a01966c]
0.02%     unknown                                                                                                                                unknown[+6a6a019e74]
0.02%     unknown                                                                                                                                unknown[+6a6a01c014]
0.02%     unknown                                                                                                                                unknown[+6a6a01cf34]
0.02%     unknown                                                                                                                                unknown[+6a6a01d4a4]
0.02%     unknown                                                                                                                                unknown[+6a6a01d5b0]
0.02%     unknown                                                                                                                                unknown[+6a6a01dfa8]
0.02%     unknown                                                                                                                                unknown[+6a6a01dfc0]
0.02%     unknown                                                                                                                                unknown[+6a6a01e788]
0.02%     unknown                                                                                                                                unknown[+6a6a020518]
0.02%     unknown                                                                                                                                unknown[+6a6a0206e4]
0.02%     unknown                                                                                                                                unknown[+6a6a02372c]
0.02%     unknown                                                                                                                                unknown[+6a6a02464c]
0.02%     unknown                                                                                                                                unknown[+6a6a02466c]
0.02%     unknown                                                                                                                                unknown[+6a6a025170]
0.02%     unknown                                                                                                                                unknown[+6a6a0257c0]
0.02%     unknown                                                                                                                                unknown[+6a6a027154]
0.02%     unknown                                                                                                                                unknown[+6a6a02917c]
0.02%     unknown                                                                                                                                unknown[+6a6a02918c]
0.02%     unknown                                                                                                                                unknown[+6a6a02c8d4]
0.02%     unknown                                                                                                                                unknown[+6a6a02cf0c]
0.02%     unknown                                                                                                                                unknown[+6a6a02cf18]
0.02%     unknown                                                                                                                                unknown[+6a6a02d940]
0.02%     unknown                                                                                                                                unknown[+6a6a02e054]
0.02%     unknown                                                                                                                                unknown[+6a6a02f634]
0.02%     unknown                                                                                                                                unknown[+6a6a032d74]
0.02%     unknown                                                                                                                                unknown[+6a6a033000]
0.02%     unknown                                                                                                                                unknown[+6a6a0333d4]
0.02%     unknown                                                                                                                                unknown[+6a6a034034]
0.02%     unknown                                                                                                                                unknown[+6a6a034894]
0.02%     unknown                                                                                                                                unknown[+6a6a034af4]
0.02%     unknown                                                                                                                                unknown[+6a6a036144]
0.02%     unknown                                                                                                                                unknown[+6a6a0378d4]
0.02%     unknown                                                                                                                                unknown[+6a6a037db4]
0.02%     unknown                                                                                                                                unknown[+6a6a039684]
0.02%     unknown                                                                                                                                unknown[+6a6a03a36c]
0.02%     unknown                                                                                                                                unknown[+6a6a03c558]
0.02%     unknown                                                                                                                                unknown[+6a6a03c8c0]
0.02%     unknown                                                                                                                                unknown[+6a6a03d114]
0.02%     unknown                                                                                                                                unknown[+6a6a03d7d4]
0.02%     unknown                                                                                                                                unknown[+6a6a03dd04]
0.02%     unknown                                                                                                                                unknown[+6a6a03e204]
0.02%     unknown                                                                                                                                unknown[+6a6a040084]
0.02%     unknown                                                                                                                                unknown[+6a6a0402fc]
0.02%     unknown                                                                                                                                unknown[+6a6a0403fc]
0.02%     unknown                                                                                                                                unknown[+6a6a0410e0]
0.02%     unknown                                                                                                                                unknown[+6a6a0418cc]
0.02%     unknown                                                                                                                                unknown[+6a6a043594]
0.02%     unknown                                                                                                                                unknown[+6a6a044c00]
0.02%     unknown                                                                                                                                unknown[+6a6a044e00]
0.02%     unknown                                                                                                                                unknown[+6a6a045d44]
0.02%     unknown                                                                                                                                unknown[+6a6a0465d8]
0.02%     unknown                                                                                                                                unknown[+6a6a047f00]
0.02%     unknown                                                                                                                                unknown[+6a6a0480c4]
0.02%     unknown                                                                                                                                unknown[+6a6a0480d4]
0.02%     unknown                                                                                                                                unknown[+6a6a0493c4]
0.02%     unknown                                                                                                                                unknown[+6a6a04b3f8]
0.02%     unknown                                                                                                                                unknown[+6a6a04b478]
0.02%     unknown                                                                                                                                unknown[+6a6a04b4b0]
0.02%     unknown                                                                                                                                unknown[+6a6a04b5c0]
0.02%     unknown                                                                                                                                unknown[+6a6a04d044]
0.02%     unknown                                                                                                                                unknown[+6a6a04d050]
0.02%     unknown                                                                                                                                unknown[+6a6a04d064]
0.02%     unknown                                                                                                                                unknown[+6a6a04d078]
0.02%     unknown                                                                                                                                unknown[+6a6a04d080]
0.02%     unknown                                                                                                                                unknown[+6a6a04d974]
0.02%     unknown                                                                                                                                unknown[+6a6a04d98c]
0.02%     unknown                                                                                                                                unknown[+6a6a04f6d8]
0.02%     unknown                                                                                                                                unknown[+6a6a04fbc8]
0.02%     unknown                                                                                                                                unknown[+6a6a0505d4]
0.02%     unknown                                                                                                                                unknown[+6a6a050834]
0.02%     unknown                                                                                                                                unknown[+6a6a0508c0]
0.02%     unknown                                                                                                                                unknown[+6a6a052114]
0.02%     unknown                                                                                                                                unknown[+6a6a0522cc]
0.02%     unknown                                                                                                                                unknown[+6a6a0522d0]
0.02%     unknown                                                                                                                                unknown[+6a6a05561c]
0.02%     unknown                                                                                                                                unknown[+6a6a05562c]
0.02%     unknown                                                                                                                                unknown[+6a6a055648]
0.02%     unknown                                                                                                                                unknown[+6a6a05565c]
0.02%     unknown                                                                                                                                unknown[+6a6a05566c]
0.02%     unknown                                                                                                                                unknown[+6a6a055830]
0.02%     unknown                                                                                                                                unknown[+6a6a057294]
0.02%     unknown                                                                                                                                unknown[+6a6a0572a0]
0.02%     unknown                                                                                                                                unknown[+6a6a0572a8]
0.02%     unknown                                                                                                                                unknown[+6a6a0572c0]
0.02%     unknown                                                                                                                                unknown[+6a6a0572c8]
0.02%     unknown                                                                                                                                unknown[+6a6a0572e8]
0.02%     unknown                                                                                                                                unknown[+6a6a057300]
0.02%     unknown                                                                                                                                unknown[+6a6a057990]
0.02%     unknown                                                                                                                                unknown[+6a6a0579b8]
0.02%     unknown                                                                                                                                unknown[+6a6a0579cc]
0.02%     unknown                                                                                                                                unknown[+6a6a057fc8]
0.02%     unknown                                                                                                                                unknown[+6a6a058280]
0.02%     unknown                                                                                                                                unknown[+6a6a0583cc]
0.02%     unknown                                                                                                                                unknown[+6a6a0583d8]
0.02%     unknown                                                                                                                                unknown[+6a6a0583dc]
0.02%     unknown                                                                                                                                unknown[+6a6a059cf8]
0.02%     unknown                                                                                                                                unknown[+6a6a05a928]
0.02%     unknown                                                                                                                                unknown[+6a6a05a930]
0.02%     unknown                                                                                                                                unknown[+6a6a05ab84]
0.02%     unknown                                                                                                                                unknown[+6a6a05ace4]
0.02%     unknown                                                                                                                                unknown[+6a6a05b468]
0.02%     unknown                                                                                                                                unknown[+6a6a05b4e8]
0.02%     unknown                                                                                                                                unknown[+6a6a05bb08]
0.02%     unknown                                                                                                                                unknown[+6a6a05c164]
0.02%     unknown                                                                                                                                unknown[+6a6a05c764]
0.02%     unknown                                                                                                                                unknown[+6a6a05d104]
0.02%     unknown                                                                                                                                unknown[+6a6a05ed68]
0.02%     unknown                                                                                                                                unknown[+6a6a05fab8]
0.02%     unknown                                                                                                                                unknown[+6a6a05fe90]
0.02%     unknown                                                                                                                                unknown[+6a6a063764]
0.02%     unknown                                                                                                                                unknown[+6a6a063a64]
0.02%     unknown                                                                                                                                unknown[+6a6a066114]
0.02%     unknown                                                                                                                                unknown[+6a6a066464]
0.02%     unknown                                                                                                                                unknown[+6a6a0688e8]
0.02%     unknown                                                                                                                                unknown[+6a6a06915c]
0.02%     unknown                                                                                                                                unknown[+6a6a069b98]
0.02%     unknown                                                                                                                                unknown[+6a6a069bb4]
0.02%     unknown                                                                                                                                unknown[+6a6a069bf0]
0.02%     unknown                                                                                                                                unknown[+6a6a069c00]
0.02%     unknown                                                                                                                                unknown[+6a6a069c10]
0.02%     unknown                                                                                                                                unknown[+6a6a069c18]
0.02%     unknown                                                                                                                                unknown[+6a6a069c30]
0.02%     unknown                                                                                                                                unknown[+6a6a069c44]
0.02%     unknown                                                                                                                                unknown[+6a6a069eb8]
0.02%     unknown                                                                                                                                unknown[+6a6a06a0a4]
0.02%     unknown                                                                                                                                unknown[+6a6a06c56c]
0.02%     unknown                                                                                                                                unknown[+6a6a06db28]
0.02%     unknown                                                                                                                                unknown[+6a6a06df58]
0.02%     unknown                                                                                                                                unknown[+6a6a06e294]
0.02%     unknown                                                                                                                                unknown[+6a6a073df4]
0.02%     unknown                                                                                                                                unknown[+6a6a073ee0]
0.02%     unknown                                                                                                                                unknown[+6a6a0744b4]
0.02%     unknown                                                                                                                                unknown[+6a6a074684]
0.02%     unknown                                                                                                                                unknown[+6a6a0746ac]
0.02%     unknown                                                                                                                                unknown[+6a6a074ce4]
0.02%     unknown                                                                                                                                unknown[+6a6a0775bc]
0.02%     unknown                                                                                                                                unknown[+6a6a078b24]
0.02%     unknown                                                                                                                                unknown[+6a6a079400]
0.02%     unknown                                                                                                                                unknown[+6a6a079764]
0.02%     unknown                                                                                                                                unknown[+6a6a079e3c]
0.02%     unknown                                                                                                                                unknown[+6a6a079e50]
0.02%     unknown                                                                                                                                unknown[+6a6a07a480]
0.02%     unknown                                                                                                                                unknown[+6a6a07a824]
0.02%     unknown                                                                                                                                unknown[+6a6a07b288]
0.02%     unknown                                                                                                                                unknown[+6a6a07b748]
0.02%     unknown                                                                                                                                unknown[+6a6a07b758]
0.02%     unknown                                                                                                                                unknown[+6a6a07bae4]
0.02%     unknown                                                                                                                                unknown[+6a6a07bce4]
0.02%     unknown                                                                                                                                unknown[+6a6a07c304]
0.02%     unknown                                                                                                                                unknown[+6a6a07c318]
0.02%     unknown                                                                                                                                unknown[+6a6a07c324]
0.02%     unknown                                                                                                                                unknown[+6a6a07cd08]
0.02%     unknown                                                                                                                                unknown[+6a6a07e34c]
0.02%     unknown                                                                                                                                unknown[+6a6a07ebd8]
0.02%     unknown                                                                                                                                unknown[+6a6a080bfc]
0.02%     unknown                                                                                                                                unknown[+6a6a08129c]
0.02%     unknown                                                                                                                                unknown[+6a6a08388c]
0.02%     unknown                                                                                                                                unknown[+6a6a084314]
0.02%     unknown                                                                                                                                unknown[+6a6a084328]
0.02%     unknown                                                                                                                                unknown[+6a6a084334]
0.02%     unknown                                                                                                                                unknown[+6a6a0844b0]
0.02%     unknown                                                                                                                                unknown[+6a6a084800]
0.02%     unknown                                                                                                                                unknown[+6a6a084ec4]
0.02%     unknown                                                                                                                                unknown[+6a6a084ed8]
0.02%     unknown                                                                                                                                unknown[+6a6a086d98]
0.02%     unknown                                                                                                                                unknown[+6a6a0873c4]
0.02%     unknown                                                                                                                                unknown[+6a6a088d04]
0.02%     unknown                                                                                                                                unknown[+6a6a08c594]
0.02%     unknown                                                                                                                                unknown[+6a6a08d8ac]
0.02%     unknown                                                                                                                                unknown[+6a6a092e3c]
0.02%     unknown                                                                                                                                unknown[+6a6a09355c]
0.02%     unknown                                                                                                                                unknown[+6a6a099264]
0.02%     unknown                                                                                                                                unknown[+6a6a09b848]
0.02%     unknown                                                                                                                                unknown[+6a6a09be24]
0.02%     unknown                                                                                                                                unknown[+6a6a0a3920]
0.02%     unknown                                                                                                                                unknown[+6a6a0a4fb4]
0.02%     unknown                                                                                                                                unknown[+6a6a0a5c48]
0.02%     unknown                                                                                                                                unknown[+6a6a0a69b4]
0.02%     unknown                                                                                                                                unknown[+6a6a0a82c0]
0.02%     unknown                                                                                                                                unknown[+6a6a0a8450]
0.02%     unknown                                                                                                                                unknown[+6a6a0a84c0]
0.02%     unknown                                                                                                                                unknown[+6a6a0a8550]
0.02%     unknown                                                                                                                                unknown[+6a6a0a8a68]
0.02%     unknown                                                                                                                                unknown[+6a6a0a8d20]
0.02%     unknown                                                                                                                                unknown[+6a6a0a9324]
0.02%     unknown                                                                                                                                unknown[+6a6a0a9914]
0.02%     unknown                                                                                                                                unknown[+6a6a0ab110]
0.02%     unknown                                                                                                                                unknown[+6a6a0ab174]
0.02%     unknown                                                                                                                                unknown[+6a6a0ab554]
0.02%     unknown                                                                                                                                unknown[+6a6a0ae35c]
0.02%     unknown                                                                                                                                unknown[+6a6a0b0444]
0.02%     unknown                                                                                                                                unknown[+6a6a0b1fd4]
0.02%     unknown                                                                                                                                unknown[+6a6a0b2000]
0.02%     unknown                                                                                                                                unknown[+6a6a0b2068]
0.02%     unknown                                                                                                                                unknown[+6a6a0b66a4]
0.02%     unknown                                                                                                                                unknown[+6a6a0b735c]
0.02%     unknown                                                                                                                                unknown[+6a6a0b8048]
0.02%     unknown                                                                                                                                unknown[+6a6a0b9fc0]
0.02%     unknown                                                                                                                                unknown[+6a6a0bcf54]
0.02%     unknown                                                                                                                                unknown[+6a6a0bffe0]
0.02%     unknown                                                                                                                                unknown[+6a6a0c12f0]
0.02%     unknown                                                                                                                                unknown[+6a6a0c57e4]
0.02%     unknown                                                                                                                                unknown[+6a6a0c580c]
0.02%     unknown                                                                                                                                unknown[+6a6a0c5824]
0.02%     unknown                                                                                                                                unknown[+6a6a0c5830]
0.02%     unknown                                                                                                                                unknown[+6a6a0c6c24]
0.02%     unknown                                                                                                                                unknown[+6a6a0c7434]
0.02%     unknown                                                                                                                                unknown[+6a6a0c9074]
0.02%     unknown                                                                                                                                unknown[+6a6a0c9110]
0.02%     unknown                                                                                                                                unknown[+6a6a0ca544]
0.02%     unknown                                                                                                                                unknown[+6a6a0ca82c]
0.02%     unknown                                                                                                                                unknown[+6a6a0cb324]
0.02%     unknown                                                                                                                                unknown[+6a6a0cb338]
0.02%     unknown                                                                                                                                unknown[+6a6a0cb370]
0.02%     unknown                                                                                                                                unknown[+6a6a0cb37c]
0.02%     unknown                                                                                                                                unknown[+6a6a0cb398]
0.02%     unknown                                                                                                                                unknown[+6a6a0cba94]
0.02%     unknown                                                                                                                                unknown[+6a6a0cd41c]
0.02%     unknown                                                                                                                                unknown[+6a6a0cf914]
0.02%     unknown                                                                                                                                unknown[+6a6a0d1440]
0.02%     unknown                                                                                                                                unknown[+6a6a0d1480]
0.02%     unknown                                                                                                                                unknown[+6a6a0d15b4]
0.02%     unknown                                                                                                                                unknown[+6a6a0d15cc]
0.02%     unknown                                                                                                                                unknown[+6a6a0d1690]
0.02%     unknown                                                                                                                                unknown[+6a6a0d1b50]
0.02%     unknown                                                                                                                                unknown[+6a6a0d2840]
0.02%     unknown                                                                                                                                unknown[+6a6a0d3278]
0.02%     unknown                                                                                                                                unknown[+6a6a0d3280]
0.02%     unknown                                                                                                                                unknown[+6a6a0d32c8]
0.02%     unknown                                                                                                                                unknown[+6a6a0da3d4]
0.02%     unknown                                                                                                                                unknown[+6a6a0dbce4]
0.02%     unknown                                                                                                                                unknown[+6a6a0dcdf4]
0.02%     unknown                                                                                                                                unknown[+6a6a0df1d0]
0.02%     unknown                                                                                                                                unknown[+6a6a0df374]
0.02%     unknown                                                                                                                                unknown[+6a6a0df924]
0.02%     unknown                                                                                                                                unknown[+6a6a0e0380]
0.02%     unknown                                                                                                                                unknown[+6a6a0e0740]
0.02%     unknown                                                                                                                                unknown[+6a6a0e1574]
0.02%     unknown                                                                                                                                unknown[+6a6a0e3ea8]
0.02%     unknown                                                                                                                                unknown[+6a6a0e4990]
0.02%     unknown                                                                                                                                unknown[+6a6a0e6c54]
0.02%     unknown                                                                                                                                unknown[+6a6a0e6d70]
0.02%     unknown                                                                                                                                unknown[+6a6a0e7e14]
0.02%     unknown                                                                                                                                unknown[+6a6a0e88d4]
0.02%     unknown                                                                                                                                unknown[+6a6a0e9924]
0.02%     unknown                                                                                                                                unknown[+6a6a0eacc0]
0.02%     unknown                                                                                                                                unknown[+6a6a0ed604]
0.02%     unknown                                                                                                                                unknown[+6a6a0f0b94]
0.02%     unknown                                                                                                                                unknown[+6a6a0f2000]
0.02%     unknown                                                                                                                                unknown[+6a6a0f2240]
