Cmdline: /system/bin/simpleperf record -p 8463 -e cpu-clock:u -f 100 --call-graph fp --duration 40 -o files/rooftop-phases-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5177
Event count: 51770000000

Overhead  Command              Shared Object                                                                                                                          Symbol
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Common::Profiler::Scope::~Scope()
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::ExecutionLease::ExecutionLease(Core::GuestCpu::ExecutionLease&&)
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::ExecutionLease::operator=(Core::GuestCpu::ExecutionLease&&)
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::CodeGeneration() const
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::NotifyObservers(Core::GuestCpu::GuestRange)
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestKernelSemaphore::Dispatch(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, int, std::__ndk1::stop_token)
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         __aarch64_cas4_acq
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         bool std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock_impl[abi:ne210000]<std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock[abi:ne210000]()::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&>(std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock[abi:ne210000]()::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&, std::__ndk1::memory_order)
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         decltype(auto) std::__ndk1::__variant_detail::__visitation::__base::__dispatcher<0ul>::__dispatch[abi:ne210000]<std::__ndk1::__variant_detail::__dtor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::GuestRange, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>::__destroy[abi:ne210000]()::'lambda'(auto&)&&, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::GuestRange, Core::GuestCpu::Error>&>(auto, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::GuestRange, Core::GuestCpu::Error>&)
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::streaming_resync_generation()
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::span_begin_dyn_args(char const*, profiler::sdk::TraceArg const*, unsigned char, unsigned long)
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         spatial::LiteTrace::end()
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         spatial::ProfilerRing::Generation()
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_5, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_5>, unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.02%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::__stop_state::__remove_callback[abi:ne210000](std::__ndk1::__stop_callback_base*)
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41339654]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41339740]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41339a24]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41339a84]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41339aa4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133b654]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133b76c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133b830]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133bcf4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133bd0c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133bd80]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133bfcc]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133c1f0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133c20c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133c390]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133c814]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133cb50]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4133cbe4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41340164]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41342174]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41342444]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413451f0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134520c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134528c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413452a0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41345378]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413453a0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413478d0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134818c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413481cc]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413481d8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41348244]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41348db8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41348dd8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134a3ac]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134aa50]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134b2c4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134b724]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134c540]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4134e7f4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413506a0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413506ac]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41351614]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41351620]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41351648]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135167c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41351cc4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41352bc4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41353034]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41353f54]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41353f64]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413544c4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41354e14]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413553e8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413553f4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41355c04]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41355c1c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41355e54]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41357284]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135a0e8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135ab6c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135b084]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135b5d4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135bb54]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135df6c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135df7c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135f1f4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135f28c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135f9d4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4135f9f0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41365be4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41365c00]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413665a4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41366fd4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41368e44]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413699b4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413699d8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4136e1b0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413718a0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413724a4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41372cf0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41373b84]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41374604]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41374dac]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41375700]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41375d14]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41375ed4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41376e0c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41376e6c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413783b4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413798c0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41385554]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413866fc]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41386704]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41386710]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41386ef8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413876a4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413876ac]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413876d0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41387cbc]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4138a27c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4138a894]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4138f77c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41392364]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413937b8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4139c394]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413a9cb4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413b30a4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413b7fa4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413b7fac]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c146c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c14a4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c1504]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c1544]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c1594]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c15ac]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c15c4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c15f0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c15f8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c1654]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c1660]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c1688]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c16bc]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c1704]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c173c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c179c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c17dc]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c183c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c184c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c64e0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c6a58]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c7070]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c7d4c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c7d58]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c834c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c837c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b74]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b7c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b8c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b98]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413cb2d4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413d0014]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413d3324]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413d5f44]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413d7ec0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413dbac8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413dcc54]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413dd604]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413df014]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e0ea4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e2944]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e41a4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e51f4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e61bc]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e79d8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e9154]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e9c34]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413e9c3c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413eb474]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413f32ec]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413f3334]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413f3ce4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a413fcd30]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41400ee4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414061c0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414061e4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41408bf8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41408c38]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41408c4c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4141c3d4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4141cd28]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41425574]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41429b5c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41429b64]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41429b90]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41429bb8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4142b554]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4142bdb4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41437024]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41440514]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414416e4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41445a4c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41446234]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414471b4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144aa34]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144be90]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144c414]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144d824]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144d9d0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144d9ec]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144da04]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144da14]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144da30]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144da7c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4144da98]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41450384]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41450614]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414506d4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414507c4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a4146005c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414600a4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414600cc]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414600e4]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41462e80]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41462f94]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41465aec]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41465af8]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41465b08]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41465b0c]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41465b18]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41465f54]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41467390]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a41467398]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414673a0]
0.02%     Guest-16             unknown                                                                                                                                unknown[+6a414673c0]
